2459546.71322474  10.51501000  0.00658000  1  2021.90924009
2459546.71355072  10.51384000  0.00656000  1  2021.90924099
2459546.71386871  10.49991000  0.00653000  1  2021.90924186
2459546.71419370  10.50892000  0.00651000  1  2021.90924275
2459546.71451268  10.49760000  0.00649000  1  2021.90924362
2459546.71483367  10.49652000  0.00646000  1  2021.90924450
2459546.71515265  10.49889000  0.00644000  1  2021.90924537
2459546.71547264  10.49866000  0.00642000  1  2021.90924625
2459546.71579163  10.47841000  0.00639000  1  2021.90924712
2459546.71611161  10.48406000  0.00637000  1  2021.90924800
2459546.71643060  10.47970000  0.00635000  1  2021.90924887
2459546.71674859  10.47464000  0.00633000  1  2021.90924974
2459546.71706557  10.48549000  0.00630000  1  2021.90925061
2459546.71738356  10.46958000  0.00628000  1  2021.90925148
2459546.71772254  10.46654000  0.00626000  1  2021.90925241
2459546.71804153  10.45897000  0.00624000  1  2021.90925328
2459546.71836552  10.46101000  0.00621000  1  2021.90925417
2459546.71868450  10.46931000  0.00620000  1  2021.90925504
2459546.71900549  10.47652000  0.00618000  1  2021.90925592
2459546.71932248  10.44450000  0.00615000  1  2021.90925679
2459546.71964346  10.44845000  0.00613000  1  2021.90925767
2459546.71996245  10.45483000  0.00611000  1  2021.90925854
2459546.72028043  10.44069000  0.00609000  1  2021.90925941
2459546.72060042  10.43920000  0.00607000  1  2021.90926029
2459546.72091941  10.44549000  0.00605000  1  2021.90926116
2459546.72123939  10.43694000  0.00603000  1  2021.90926204
2459546.72155838  10.44194000  0.00601000  1  2021.90926291
2459546.72187837  10.43356000  0.00599000  1  2021.90926379
2459546.72219835  10.44677000  0.00597000  1  2021.90926466
2459546.72252434  10.42869000  0.00595000  1  2021.90926556
2459546.72284532  10.42549000  0.00593000  1  2021.90926644
2459546.72316531  10.42725000  0.00591000  1  2021.90926731
2459546.72348430  10.41275000  0.00590000  1  2021.90926818
2459546.72380528  10.41286000  0.00588000  1  2021.90926906
2459546.72412427  10.41502000  0.00586000  1  2021.90926994
2459546.72445625  10.40736000  0.00584000  1  2021.90927085
2459546.72477624  10.40915000  0.00582000  1  2021.90927172
2459546.72509523  10.41044000  0.00581000  1  2021.90927260
2459546.72541421  10.40473000  0.00579000  1  2021.90927347
2459546.72573420  10.39806000  0.00577000  1  2021.90927434
2459546.72605419  10.39688000  0.00575000  1  2021.90927522
2459546.72637317  10.39887000  0.00574000  1  2021.90927609
2459546.72669816  10.38528000  0.00572000  1  2021.90927698
2459546.72701714  10.39111000  0.00570000  1  2021.90927786
2459546.72733913  10.39416000  0.00568000  1  2021.90927874
2459546.72767012  10.38026000  0.00567000  1  2021.90927965
2459546.72799010  10.37018000  0.00565000  1  2021.90928052
2459546.72830909  10.38403000  0.00563000  1  2021.90928139
2459546.72862908  10.37650000  0.00562000  1  2021.90928227
2459546.72894806  10.36624000  0.00560000  1  2021.90928314
2459546.72926805  10.36810000  0.00558000  1  2021.90928402
2459546.72958703  10.36349000  0.00557000  1  2021.90928489
2459546.72990802  10.36929000  0.00555000  1  2021.90928577
2459546.73022701  10.36346000  0.00554000  1  2021.90928665
2459546.73054699  10.35605000  0.00552000  1  2021.90928752
2459546.73087098  10.36877000  0.00551000  1  2021.90928841
2459546.73119097  10.34210000  0.00549000  1  2021.90928928
2459546.73151395  10.35767000  0.00548000  1  2021.90929017
2459546.73184594  10.35192000  0.00546000  1  2021.90929108
2459546.73217092  10.34821000  0.00545000  1  2021.90929197
2459546.73249191  10.35377000  0.00543000  1  2021.90929285
2459546.73282190  10.34955000  0.00542000  1  2021.90929375
2459546.73314188  10.34810000  0.00540000  1  2021.90929463
2459546.73346287  10.33768000  0.00539000  1  2021.90929551
2459546.73378185  10.33616000  0.00537000  1  2021.90929638
2459546.73410084  10.34183000  0.00536000  1  2021.90929725
2459546.73441883  10.33939000  0.00535000  1  2021.90929812
2459546.73475181  10.32668000  0.00533000  1  2021.90929903
2459546.73507880  10.33635000  0.00532000  1  2021.90929993
2459546.73539678  10.32936000  0.00530000  1  2021.90930080
2459546.73572177  10.33445000  0.00529000  1  2021.90930169
2459546.73604176  10.32168000  0.00528000  1  2021.90930257
2459546.73636274  10.32378000  0.00527000  1  2021.90930344
2459546.73668073  10.32580000  0.00525000  1  2021.90930432
2459546.73700272  10.31902000  0.00524000  1  2021.90930520
2459546.73732270  10.32473000  0.00523000  1  2021.90930607
2459546.73764169  10.32652000  0.00521000  1  2021.90930695
2459546.73796167  10.32457000  0.00520000  1  2021.90930782
2459546.73828066  10.32011000  0.00519000  1  2021.90930870
2459546.73859965  10.32384000  0.00518000  1  2021.90930957
2459546.73891863  10.31203000  0.00516000  1  2021.90931044
2459546.73923762  10.31779000  0.00515000  1  2021.90931132
2459546.73955561  10.32055000  0.00514000  1  2021.90931219
2459546.73988059  10.31753000  0.00513000  1  2021.90931308
2459546.74019958  10.31370000  0.00512000  1  2021.90931395
2459546.74051757  10.31253000  0.00511000  1  2021.90931482
2459546.74083755  10.30995000  0.00509000  1  2021.90931570
2459546.74115754  10.31365000  0.00508000  1  2021.90931657
2459546.74147752  10.31541000  0.00507000  1  2021.90931745
2459546.74180851  10.31195000  0.00506000  1  2021.90931835
2459546.74212850  10.31980000  0.00505000  1  2021.90931923
2459546.74244748  10.31664000  0.00504000  1  2021.90932010
2459546.74276747  10.32614000  0.00503000  1  2021.90932098
2459546.74308445  10.31657000  0.00502000  1  2021.90932185
2459546.74341144  10.32348000  0.00501000  1  2021.90932274
2459546.74373043  10.32007000  0.00500000  1  2021.90932362
2459546.74405541  10.32667000  0.00498000  1  2021.90932451
2459546.74437540  10.31949000  0.00497000  1  2021.90932538
2459546.74469639  10.31976000  0.00496000  1  2021.90932626
2459546.74501537  10.32172000  0.00495000  1  2021.90932713
2459546.74533436  10.32568000  0.00494000  1  2021.90932801
2459546.74566334  10.32867000  0.00493000  1  2021.90932891
2459546.74598333  10.32243000  0.00492000  1  2021.90932979
2459546.74630332  10.32803000  0.00491000  1  2021.90933066
2459546.74662330  10.33013000  0.00490000  1  2021.90933154
2459546.74694229  10.33991000  0.00490000  1  2021.90933241
2459546.74726328  10.33468000  0.00489000  1  2021.90933329
2459546.74758526  10.33774000  0.00488000  1  2021.90933417
2459546.74790425  10.32601000  0.00486000  1  2021.90933504
2459546.74823123  10.33874000  0.00486000  1  2021.90933594
2459546.74856222  10.34180000  0.00485000  1  2021.90933685
2459546.74888921  10.34242000  0.00484000  1  2021.90933774
2459546.74920919  10.34801000  0.00483000  1  2021.90933862
2459546.74953418  10.34308000  0.00482000  1  2021.90933951
2459546.74985316  10.35149000  0.00481000  1  2021.90934038
2459546.75017315  10.35602000  0.00480000  1  2021.90934126
2459546.75049314  10.35403000  0.00479000  1  2021.90934213
2459546.75081212  10.36558000  0.00479000  1  2021.90934301
2459546.75113211  10.36432000  0.00478000  1  2021.90934388
2459546.75145209  10.36962000  0.00477000  1  2021.90934476
2459546.75177108  10.36699000  0.00476000  1  2021.90934563
2459546.75209107  10.37124000  0.00476000  1  2021.90934651
2459546.75241605  10.37511000  0.00475000  1  2021.90934740
2459546.75273704  10.38016000  0.00474000  1  2021.90934828
2459546.75307403  10.38793000  0.00473000  1  2021.90934920
2459546.75339201  10.37915000  0.00472000  1  2021.90935007
2459546.75371300  10.38726000  0.00471000  1  2021.90935095
2459546.75404298  10.39067000  0.00471000  1  2021.90935185
2459546.75436397  10.38803000  0.00470000  1  2021.90935273
2459546.75468196  10.39709000  0.00469000  1  2021.90935360
2459546.75500194  10.40626000  0.00469000  1  2021.90935448
2459546.75532193  10.40541000  0.00468000  1  2021.90935535
2459546.75564192  10.40644000  0.00467000  1  2021.90935623
2459546.75596190  10.41323000  0.00467000  1  2021.90935711
2459546.75629389  10.41421000  0.00466000  1  2021.90935801
2459546.75662587  10.42157000  0.00465000  1  2021.90935892
2459546.75694486  10.42497000  0.00464000  1  2021.90935980
2459546.75726885  10.42816000  0.00464000  1  2021.90936068
2459546.75758883  10.43614000  0.00463000  1  2021.90936156
2459546.75790782  10.43556000  0.00462000  1  2021.90936243
2459546.75822780  10.44477000  0.00462000  1  2021.90936331
2459546.75854779  10.44970000  0.00461000  1  2021.90936419
2459546.75886678  10.45122000  0.00461000  1  2021.90936506
2459546.75918676  10.45370000  0.00460000  1  2021.90936593
2459546.75950675  10.46341000  0.00459000  1  2021.90936681
2459546.75982474  10.46448000  0.00459000  1  2021.90936768
2459546.76014372  10.47014000  0.00458000  1  2021.90936855
2459546.76046171  10.47752000  0.00458000  1  2021.90936943
2459546.76078069  10.47141000  0.00457000  1  2021.90937030
2459546.76109768  10.48502000  0.00456000  1  2021.90937117
2459546.76142267  10.48821000  0.00456000  1  2021.90937206
2459546.76175465  10.48127000  0.00455000  1  2021.90937297
2459546.76207764  10.49233000  0.00455000  1  2021.90937385
2459546.76239563  10.49748000  0.00454000  1  2021.90937472
2459546.76271761  10.50265000  0.00454000  1  2021.90937560
2459546.76303760  10.50517000  0.00453000  1  2021.90937648
2459546.76335758  10.50596000  0.00452000  1  2021.90937735
2459546.76367557  10.51588000  0.00452000  1  2021.90937822
2459546.76400656  10.51051000  0.00451000  1  2021.90937913
2459546.76432354  10.52506000  0.00451000  1  2021.90938000
2459546.76464153  10.52516000  0.00450000  1  2021.90938087
2459546.76496051  10.52544000  0.00450000  1  2021.90938174
2459546.76528050  10.53108000  0.00449000  1  2021.90938262
2459546.76560449  10.53450000  0.00449000  1  2021.90938351
2459546.76592447  10.53746000  0.00448000  1  2021.90938438
2459546.76626346  10.54767000  0.00448000  1  2021.90938531
2459546.76658245  10.54726000  0.00447000  1  2021.90938618
2459546.76690443  10.55338000  0.00447000  1  2021.90938707
2459546.76722242  10.56037000  0.00446000  1  2021.90938794
2459546.76753940  10.57082000  0.00446000  1  2021.90938880
2459546.76785739  10.56384000  0.00446000  1  2021.90938967
2459546.76817538  10.56866000  0.00445000  1  2021.90939054
2459546.76849436  10.57768000  0.00445000  1  2021.90939142
2459546.76881435  10.59027000  0.00444000  1  2021.90939229
2459546.76913734  10.58847000  0.00444000  1  2021.90939318
2459546.76945632  10.59256000  0.00444000  1  2021.90939405
2459546.76978131  10.60199000  0.00443000  1  2021.90939494
2459546.77011129  10.60732000  0.00443000  1  2021.90939585
2459546.77043828  10.60891000  0.00442000  1  2021.90939674
2459546.77075627  10.62123000  0.00442000  1  2021.90939761
2459546.77107525  10.62707000  0.00442000  1  2021.90939848
2459546.77139324  10.63320000  0.00441000  1  2021.90939936
2459546.77172422  10.62849000  0.00441000  1  2021.90940026
2459546.77204421  10.64433000  0.00441000  1  2021.90940114
2459546.77236420  10.64563000  0.00440000  1  2021.90940201
2459546.77269318  10.64635000  0.00440000  1  2021.90940291
2459546.77301317  10.65654000  0.00440000  1  2021.90940379
2459546.77333416  10.66677000  0.00439000  1  2021.90940467
2459546.77365214  10.66256000  0.00439000  1  2021.90940554
2459546.77397213  10.67682000  0.00439000  1  2021.90940642
2459546.77429311  10.67809000  0.00438000  1  2021.90940729
2459546.77461710  10.68610000  0.00438000  1  2021.90940818
2459546.77493709  10.68959000  0.00438000  1  2021.90940906
2459546.77525607  10.69509000  0.00437000  1  2021.90940993
2459546.77558706  10.70603000  0.00437000  1  2021.90941084
2459546.77590804  10.70372000  0.00437000  1  2021.90941172
2459546.77622803  10.71056000  0.00437000  1  2021.90941259
2459546.77654902  10.71052000  0.00436000  1  2021.90941347
2459546.77686900  10.71859000  0.00436000  1  2021.90941435
2459546.77719999  10.72745000  0.00436000  1  2021.90941525
2459546.77751998  10.72900000  0.00436000  1  2021.90941613
2459546.77783996  10.73186000  0.00435000  1  2021.90941701
2459546.77815695  10.73737000  0.00435000  1  2021.90941787
2459546.77847693  10.74745000  0.00435000  1  2021.90941875
2459546.77880192  10.75455000  0.00435000  1  2021.90941964
2459546.77912091  10.75091000  0.00435000  1  2021.90942051
2459546.77944789  10.76012000  0.00434000  1  2021.90942141
2459546.77976688  10.77168000  0.00434000  1  2021.90942228
2459546.78008987  10.77089000  0.00434000  1  2021.90942317
2459546.78041085  10.76826000  0.00434000  1  2021.90942404
2459546.78072984  10.76734000  0.00433000  1  2021.90942492
2459546.78104882  10.78043000  0.00433000  1  2021.90942579
2459546.78136981  10.78262000  0.00433000  1  2021.90942667
2459546.78170080  10.79210000  0.00433000  1  2021.90942758
2459546.78201978  10.78731000  0.00432000  1  2021.90942845
2459546.78233977  10.78827000  0.00432000  1  2021.90942933
2459546.78265975  10.79457000  0.00432000  1  2021.90943020
2459546.78298374  10.79511000  0.00432000  1  2021.90943109
2459546.78330373  10.80012000  0.00432000  1  2021.90943196
2459546.78362771  10.79605000  0.00431000  1  2021.90943285
2459546.78394570  10.79751000  0.00431000  1  2021.90943372
2459546.78426669  10.80861000  0.00431000  1  2021.90943460
2459546.78459767  10.80523000  0.00431000  1  2021.90943551
2459546.78491766  10.80018000  0.00430000  1  2021.90943638
2459546.78523864  10.79598000  0.00430000  1  2021.90943726
2459546.78555763  10.80017000  0.00430000  1  2021.90943814
2459546.78588762  10.79908000  0.00430000  1  2021.90943904
2459546.78620660  10.79752000  0.00429000  1  2021.90943991
2459546.78652759  10.79360000  0.00429000  1  2021.90944079
2459546.78684657  10.78734000  0.00429000  1  2021.90944166
2459546.78716656  10.78453000  0.00428000  1  2021.90944254
2459546.78748555  10.77775000  0.00428000  1  2021.90944341
2459546.78781053  10.76728000  0.00428000  1  2021.90944430
2459546.78812852  10.76756000  0.00427000  1  2021.90944517
2459546.78845051  10.76566000  0.00427000  1  2021.90944606
2459546.78878149  10.76135000  0.00426000  1  2021.90944696
2459546.78910148  10.76003000  0.00426000  1  2021.90944784
2459546.78942046  10.74976000  0.00426000  1  2021.90944871
2459546.78974045  10.74358000  0.00425000  1  2021.90944959
2459546.79005944  10.73846000  0.00425000  1  2021.90945046
2459546.79037742  10.73621000  0.00425000  1  2021.90945133
2459546.79069641  10.73110000  0.00424000  1  2021.90945221
2459546.79101740  10.72052000  0.00424000  1  2021.90945308
2459546.79134138  10.72286000  0.00424000  1  2021.90945397
2459546.79166137  10.71267000  0.00424000  1  2021.90945485
2459546.79198635  10.71025000  0.00423000  1  2021.90945574
2459546.79230634  10.70681000  0.00423000  1  2021.90945661
2459546.79262533  10.69213000  0.00423000  1  2021.90945749
2459546.79294431  10.69588000  0.00422000  1  2021.90945836
2459546.79326330  10.68381000  0.00422000  1  2021.90945923
2459546.79358229  10.67927000  0.00422000  1  2021.90946011
2459546.79389927  10.67370000  0.00422000  1  2021.90946097
2459546.79421926  10.66178000  0.00421000  1  2021.90946185
2459546.79453924  10.65943000  0.00421000  1  2021.90946273
2459546.79485823  10.65253000  0.00421000  1  2021.90946360
2459546.79517822  10.65207000  0.00421000  1  2021.90946448
2459546.79549820  10.63809000  0.00420000  1  2021.90946535
2459546.79581819  10.63338000  0.00420000  1  2021.90946623
2459546.79615417  10.62520000  0.00420000  1  2021.90946715
2459546.79647416  10.61758000  0.00419000  1  2021.90946802
2459546.79679315  10.60642000  0.00419000  1  2021.90946890
2459546.79711213  10.61390000  0.00419000  1  2021.90946977
2459546.79743212  10.59886000  0.00419000  1  2021.90947065
2459546.79775111  10.59368000  0.00419000  1  2021.90947152
2459546.79807109  10.59185000  0.00418000  1  2021.90947240
2459546.79839108  10.57665000  0.00418000  1  2021.90947327
2459546.79871107  10.56846000  0.00418000  1  2021.90947415
2459546.79903005  10.56453000  0.00417000  1  2021.90947502
2459546.79934904  10.55676000  0.00417000  1  2021.90947590
2459546.79967002  10.55847000  0.00417000  1  2021.90947677
2459546.79998901  10.55412000  0.00417000  1  2021.90947765
2459546.80031400  10.53419000  0.00417000  1  2021.90947854
2459546.80064398  10.53150000  0.00417000  1  2021.90947944
2459546.80096597  10.52645000  0.00416000  1  2021.90948032
2459546.80128395  10.51174000  0.00416000  1  2021.90948119
2459546.80160494  10.51317000  0.00416000  1  2021.90948207
2459546.80192493  10.50701000  0.00416000  1  2021.90948295
2459546.80224691  10.49047000  0.00416000  1  2021.90948383
2459546.80256590  10.49461000  0.00416000  1  2021.90948470
2459546.80289789  10.48262000  0.00416000  1  2021.90948561
2459546.80322787  10.48320000  0.00416000  1  2021.90948652
2459546.80354786  10.47610000  0.00415000  1  2021.90948739
2459546.80386584  10.46824000  0.00415000  1  2021.90948826
2459546.80418383  10.46391000  0.00415000  1  2021.90948913
2459546.80450982  10.45213000  0.00414000  1  2021.90949003
2459546.80484180  10.44870000  0.00414000  1  2021.90949093
2459546.80516779  10.44280000  0.00414000  1  2021.90949183
2459546.80799067  10.40952000  0.00414000  1  2021.90949956
2459546.80830865  10.39482000  0.00414000  1  2021.90950043
2459546.80863364  10.39014000  0.00414000  1  2021.90950132
2459546.80891263  10.38600000  0.00414000  1  2021.90950208
2459546.80923461  10.38843000  0.00414000  1  2021.90950296
2459546.80955260  10.37414000  0.00413000  1  2021.90950383
2459546.80987159  10.38052000  0.00413000  1  2021.90950471
2459546.81019157  10.37310000  0.00413000  1  2021.90950558
2459546.81051056  10.36415000  0.00413000  1  2021.90950645
2459546.81082854  10.36122000  0.00413000  1  2021.90950733
2459546.81114653  10.34718000  0.00413000  1  2021.90950820
2459546.81146652  10.34758000  0.00413000  1  2021.90950907
2459546.81178350  10.35133000  0.00413000  1  2021.90950994
2459546.81210849  10.34524000  0.00413000  1  2021.90951083
2459546.81242748  10.33600000  0.00413000  1  2021.90951170
2459546.81276246  10.33375000  0.00413000  1  2021.90951262
2459546.81308145  10.32349000  0.00413000  1  2021.90951349
2459546.81340143  10.31386000  0.00413000  1  2021.90951437
2459546.81372142  10.32847000  0.00414000  1  2021.90951525
2459546.81404041  10.32314000  0.00414000  1  2021.90951612
2459546.81436039  10.31528000  0.00414000  1  2021.90951700
2459546.81468038  10.30350000  0.00414000  1  2021.90951787
2459546.81500037  10.27924000  0.00414000  1  2021.90951875
2459546.81533235  10.30291000  0.00414000  1  2021.90951966
2459546.81565134  10.30200000  0.00414000  1  2021.90952053
2459546.81597032  10.30086000  0.00414000  1  2021.90952140
2459546.81630731  10.29490000  0.00414000  1  2021.90952233
2459546.81662730  10.29364000  0.00414000  1  2021.90952320
2459546.81695128  10.29895000  0.00414000  1  2021.90952409
2459546.81727027  10.28944000  0.00414000  1  2021.90952496
2459546.81759125  10.28806000  0.00414000  1  2021.90952584
2459546.81791024  10.28545000  0.00414000  1  2021.90952671
2459546.81823023  10.28593000  0.00415000  1  2021.90952759
2459546.81854721  10.28667000  0.00415000  1  2021.90952846
2459546.81887920  10.27424000  0.00415000  1  2021.90952937
2459546.81920918  10.26840000  0.00415000  1  2021.90953027
2459546.81952817  10.26859000  0.00415000  1  2021.90953114
2459546.81984516  10.27270000  0.00415000  1  2021.90953201
2459546.82016314  10.26457000  0.00415000  1  2021.90953288
2459546.82048913  10.26363000  0.00415000  1  2021.90953378
2459546.82080612  10.27030000  0.00416000  1  2021.90953464
2459546.82113210  10.27026000  0.00416000  1  2021.90953554
2459546.82145109  10.26739000  0.00416000  1  2021.90953641
2459546.82177107  10.26862000  0.00416000  1  2021.90953728
2459546.82210206  10.25969000  0.00416000  1  2021.90953819
2459546.82242105  10.26746000  0.00417000  1  2021.90953906
2459546.82275203  10.25786000  0.00417000  1  2021.90953997
2459546.82307202  10.24396000  0.00417000  1  2021.90954085
2459546.82339100  10.25457000  0.00417000  1  2021.90954172
2459546.82371099  10.27147000  0.00418000  1  2021.90954260
2459546.82402998  10.25669000  0.00418000  1  2021.90954347
2459546.82434996  10.24813000  0.00418000  1  2021.90954435
2459546.82467195  10.24469000  0.00418000  1  2021.90954523
2459546.82499194  10.24312000  0.00418000  1  2021.90954610
2459546.82531592  10.24506000  0.00418000  1  2021.90954699
2459546.82563691  10.24713000  0.00419000  1  2021.90954787
2459546.82595690  10.24400000  0.00419000  1  2021.90954875
2459546.82627588  10.24387000  0.00419000  1  2021.90954962
2459546.82659487  10.24840000  0.00419000  1  2021.90955049
2459546.82691285  10.24906000  0.00420000  1  2021.90955136
2459546.82723284  10.25093000  0.00420000  1  2021.90955224
2459546.82755183  10.24911000  0.00420000  1  2021.90955311
2459546.82787181  10.24038000  0.00420000  1  2021.90955399
2459546.82819380  10.24758000  0.00421000  1  2021.90955487
2459546.82851379  10.24227000  0.00421000  1  2021.90955575
2459546.82883377  10.23744000  0.00421000  1  2021.90955662
2459546.82915276  10.24874000  0.00422000  1  2021.90955750
2459546.82947674  10.24637000  0.00422000  1  2021.90955838
2459546.82979473  10.24904000  0.00422000  1  2021.90955925
2459546.83011572  10.24838000  0.00423000  1  2021.90956013
2459546.83043570  10.24935000  0.00423000  1  2021.90956101
2459546.83075369  10.24476000  0.00423000  1  2021.90956188
2459546.83107268  10.24581000  0.00423000  1  2021.90956275
2459546.83139166  10.23914000  0.00424000  1  2021.90956363
2459546.83171065  10.25190000  0.00424000  1  2021.90956450
2459546.83203063  10.25117000  0.00424000  1  2021.90956537
2459546.83235062  10.25631000  0.00425000  1  2021.90956625
2459546.83267061  10.25202000  0.00425000  1  2021.90956713
2459546.83299059  10.25366000  0.00425000  1  2021.90956800
2459546.83330958  10.24970000  0.00426000  1  2021.90956888
2459546.83364656  10.25018000  0.00426000  1  2021.90956980
2459546.83396555  10.25154000  0.00427000  1  2021.90957067
2459546.83428654  10.25393000  0.00427000  1  2021.90957155
2459546.83460652  10.26110000  0.00427000  1  2021.90957243
2459546.83492451  10.26451000  0.00428000  1  2021.90957330
2459546.83524550  10.25197000  0.00428000  1  2021.90957418
2459546.83556448  10.26070000  0.00429000  1  2021.90957505
2459546.83588447  10.26183000  0.00429000  1  2021.90957593
2459546.83620445  10.26936000  0.00430000  1  2021.90957680
2459546.83652644  10.26115000  0.00430000  1  2021.90957768
2459546.83684543  10.26682000  0.00430000  1  2021.90957856
2459546.83717741  10.26267000  0.00431000  1  2021.90957947
2459546.83750840  10.26703000  0.00431000  1  2021.90958037
2459546.83783338  10.27647000  0.00432000  1  2021.90958126
2459546.83815237  10.27003000  0.00432000  1  2021.90958214
2459546.83847936  10.28140000  0.00433000  1  2021.90958303
2459546.83879934  10.27171000  0.00433000  1  2021.90958391
2459546.83912033  10.27701000  0.00434000  1  2021.90958479
2459546.83943832  10.28341000  0.00434000  1  2021.90958566
2459546.83975830  10.29277000  0.00435000  1  2021.90958653
2459546.84007829  10.27048000  0.00435000  1  2021.90958741
2459546.84035728  10.29061000  0.00435000  1  2021.90958817
2459546.84067626  10.29848000  0.00436000  1  2021.90958905
2459546.84099525  10.30003000  0.00437000  1  2021.90958992
2459546.84133523  10.29611000  0.00437000  1  2021.90959085
2459546.84165322  10.29613000  0.00438000  1  2021.90959172
2459546.84198321  10.31321000  0.00438000  1  2021.90959262
2459546.84230319  10.31180000  0.00439000  1  2021.90959350
2459546.84262418  10.30569000  0.00439000  1  2021.90959438
2459546.84294417  10.31639000  0.00440000  1  2021.90959525
2459546.84326515  10.31337000  0.00440000  1  2021.90959613
2459546.84358214  10.32237000  0.00441000  1  2021.90959700
2459546.84390212  10.31526000  0.00441000  1  2021.90959788
2459546.84422011  10.32090000  0.00442000  1  2021.90959875
2459546.84454010  10.32062000  0.00443000  1  2021.90959962
2459546.84486008  10.32784000  0.00444000  1  2021.90960050
2459546.84518007  10.33151000  0.00444000  1  2021.90960138
2459546.84549906  10.32855000  0.00444000  1  2021.90960225
2459546.84581904  10.32289000  0.00445000  1  2021.90960313
2459546.84614403  10.32653000  0.00446000  1  2021.90960402
2459546.84646401  10.32598000  0.00447000  1  2021.90960489
2459546.84678300  10.32428000  0.00447000  1  2021.90960577
2459546.84710299  10.34030000  0.00447000  1  2021.90960664
2459546.84742297  10.33855000  0.00448000  1  2021.90960752
2459546.84774296  10.34575000  0.00449000  1  2021.90960839
2459546.84806195  10.34356000  0.00449000  1  2021.90960927
2459546.84838193  10.34871000  0.00450000  1  2021.90961014
2459546.84870192  10.34288000  0.00450000  1  2021.90961102
2459546.84902190  10.33546000  0.00451000  1  2021.90961190
