# heliocentric ephemeris for shadowing
# JD [TDB] & d [au] & alpha_j2000 [deg] & delta_j2000 [deg] & Besselian year [UTC] & dataset
2452218.50074285	2.61578315194090	 71.582276704167	 24.052252888889	2001.845259	-
2452219.50074285	2.61596223673642	 71.832590383333	 24.139013866667	2001.847997	-
2452220.50074285	2.61614569426865	 72.083208862500	 24.225354247222	2001.850735	-
2452221.50074285	2.61633352094107	 72.334131391667	 24.311271711111	2001.853473	-
2452222.50074285	2.61652571306171	 72.585357179167	 24.396763941667	2001.856211	-
2452223.50074286	2.61672226684338	 72.836885420833	 24.481828636111	2001.858949	-
2452224.50074286	2.61692317840389	 73.088715258333	 24.566463494444	2001.861687	-
2452225.50074286	2.61712844376645	 73.340845825000	 24.650666227778	2001.864425	-
2452226.50074286	2.61733805885992	 73.593276212500	 24.734434563889	2001.867163	-
2452227.50074286	2.61755201951923	 73.846005475000	 24.817766227778	2001.869901	-
2452228.50074286	2.61777032148569	 74.099032654167	 24.900658961111	2001.872638	-
2452229.50074286	2.61799296040738	 74.352356741667	 24.983110516667	2001.875376	-
2452230.50074286	2.61821993183947	 74.605976712500	 25.065118652778	2001.878114	-
2452231.50074286	2.61845123124458	 74.859891495833	 25.146681144444	2001.880852	-
2452232.50074286	2.61868685399311	 75.114100000000	 25.227795769444	2001.883590	-
2452233.50074286	2.61892679536359	 75.368601100000	 25.308460322222	2001.886328	-
2452234.50074286	2.61917105054298	 75.623393637500	 25.388672602778	2001.889066	-
2452235.50074286	2.61941961462696	 75.878476425000	 25.468430430556	2001.891804	-
2452236.50074286	2.61967248262030	 76.133848229167	 25.547731625000	2001.894542	-
2452237.50074286	2.61992964943711	 76.389507808333	 25.626574027778	2001.897280	-
2452238.50074286	2.62019110990112	 76.645453866667	 25.704955488889	2001.900018	-
2452239.50074286	2.62045685874602	 76.901685091667	 25.782873863889	2001.902755	-
2452240.50074286	2.62072689061571	 77.158200125000	 25.860327030556	2001.905493	-
2452241.50074286	2.62100120006460	 77.414997587500	 25.937312872222	2001.908231	-
2452242.50074286	2.62127978155785	 77.672076062500	 26.013829286111	2001.910969	-
2452243.50074286	2.62156262947169	 77.929434100000	 26.089874183333	2001.913707	-
2452244.50074286	2.62184973809368	 78.187070216667	 26.165445488889	2001.916445	-
2452245.50074286	2.62214110162298	 78.444982895833	 26.240541138889	2001.919183	-
2452246.50074286	2.62243671417064	 78.703170595833	 26.315159080556	2001.921921	-
2452247.50074286	2.62273656975982	 78.961631737500	 26.389297283333	2001.924659	-
2452248.50074286	2.62304066232613	 79.220364700000	 26.462953719444	2001.927397	-
2452249.50074286	2.62334898571787	 79.479367841667	 26.536126380556	2001.930135	-
2452250.50074286	2.62366153369630	 79.738639483333	 26.608813277778	2001.932873	-
2452251.50074286	2.62397829993592	 79.998177912500	 26.681012425000	2001.935610	-
2452252.50074286	2.62429927802474	 80.257981383333	 26.752721861111	2001.938348	-
2452253.50074286	2.62462446146455	 80.518048120833	 26.823939633333	2001.941086	-
2452254.50074286	2.62495384367121	 80.778376312500	 26.894663808333	2001.943824	-
2452255.50074286	2.62528741797489	 81.038964112500	 26.964892463889	2001.946562	-
2452256.50074286	2.62562517762037	 81.299809650000	 27.034623694444	2001.949300	-
2452257.50074286	2.62596711576733	 81.560911008333	 27.103855613889	2001.952038	-
2452258.50074286	2.62631322549056	 81.822266245833	 27.172586347222	2001.954776	-
2452259.50074286	2.62666349978029	 82.083873395833	 27.240814038889	2001.957514	-
2452260.50074286	2.62701793154244	 82.345730437500	 27.308536844444	2001.960252	-
2452261.50074286	2.62737651359886	 82.607835337500	 27.375752944444	2001.962990	-
2452262.50074287	2.62773923868764	 82.870186020833	 27.442460525000	2001.965727	-
2452263.50074287	2.62810609946332	 83.132780379167	 27.508657800000	2001.968465	-
2452264.50074287	2.62847708849721	 83.395616275000	 27.574342994444	2001.971203	-
2452265.50074287	2.62885219827757	 83.658691533333	 27.639514352778	2001.973941	-
2452266.50074287	2.62923142120988	 83.922003958333	 27.704170130556	2001.976679	-
2452267.50074287	2.62961474961710	 84.185551304167	 27.768308611111	2001.979417	-
2452268.50074287	2.63000217573989	 84.449331308333	 27.831928091667	2001.982155	-
2452269.50074287	2.63039369173679	 84.713341666667	 27.895026883333	2001.984893	-
2452270.50074287	2.63078928968449	 84.977580045833	 27.957603319444	2001.987631	-
2452271.50074287	2.63118896157797	 85.242044087500	 28.019655750000	2001.990369	-
2452272.50074287	2.63159269933074	 85.506731387500	 28.081182547222	2001.993107	-
2452273.50074287	2.63200049477497	 85.771639516667	 28.142182100000	2001.995844	-
2452274.50074287	2.63241233966169	 86.036766025000	 28.202652811111	2001.998582	-
2452275.50074287	2.63282822566092	 86.302108412500	 28.262593113889	2002.001320	-
2452276.50074287	2.63324814436181	 86.567664158333	 28.322001450000	2002.004058	-
2452277.50074287	2.63367208727284	 86.833430708333	 28.380876283333	2002.006796	-
2452278.50074287	2.63410004582190	 87.099405483333	 28.439216105556	2002.009534	-
2452279.50074287	2.63453201135651	 87.365585862500	 28.497019416667	2002.012272	-
2452280.50074287	2.63496797514399	 87.631969200000	 28.554284741667	2002.015010	-
2452281.50074287	2.63540792837170	 87.898552825000	 28.611010630556	2002.017748	-
2452282.50074287	2.63585186214734	 88.165334025000	 28.667195647222	2002.020486	-
2452283.50074287	2.63629976749938	 88.432310070833	 28.722838377778	2002.023224	-
2452284.50074287	2.63675163537753	 88.699478187500	 28.777937430556	2002.025961	-
2452285.50074287	2.63720745665342	 88.966835587500	 28.832491433333	2002.028699	-
2452286.50074287	2.63766722212145	 89.234379441667	 28.886499036111	2002.031437	-
2452287.50074287	2.63813092249978	 89.502106895833	 28.939958911111	2002.034175	-
2452288.50074287	2.63859854843159	 89.770015070833	 28.992869752778	2002.036913	-
2452289.50074287	2.63907009048642	 90.038101050000	 29.045230269444	2002.039651	-
2452290.50074287	2.63954553916180	 90.306361891667	 29.097039200000	2002.042389	-
2452291.50074287	2.64002488488485	 90.574794633333	 29.148295302778	2002.045127	-
2452292.50074288	2.64050811801392	 90.843396279167	 29.198997358333	2002.047865	-
2452293.50074288	2.64099522884022	 91.112163800000	 29.249144166667	2002.050603	-
2452294.50074288	2.64148620758912	 91.381094145833	 29.298734555556	2002.053341	-
2452295.50074288	2.64198104442133	 91.650184245833	 29.347767372222	2002.056078	-
2452296.50074288	2.64247972943362	 91.919430987500	 29.396241483333	2002.058816	-
2452297.50074288	2.64298225265922	 92.188831241667	 29.444155783333	2002.061554	-
2452298.50074288	2.64348860406788	 92.458381858333	 29.491509188889	2002.064292	-
2452299.50074288	2.64399877356560	 92.728079650000	 29.538300638889	2002.067030	-
2452300.50074288	2.64451275099414	 92.997921412500	 29.584529097222	2002.069768	-
2452301.50074288	2.64503052613036	 93.267903908333	 29.630193547222	2002.072506	-
2452302.50074288	2.64555208868559	 93.538023891667	 29.675293000000	2002.075244	-
2452303.50074288	2.64607742830488	 93.808278075000	 29.719826486111	2002.077982	-
2452304.50074288	2.64660653456653	 94.078663158333	 29.763793063889	2002.080720	-
2452305.50074288	2.64713939698157	 94.349175808333	 29.807191816667	2002.083458	-
2452306.50074288	2.64767600499348	 94.619812683333	 29.850021844444	2002.086195	-
2452307.50074288	2.64821634797807	 94.890570408333	 29.892282280556	2002.088933	-
2452308.50074288	2.64876041524345	 95.161445587500	 29.933972275000	2002.091671	-
2452309.50074288	2.64930819603020	 95.432434808333	 29.975091008333	2002.094409	-
2452310.50074288	2.64985967951158	 95.703534625000	 30.015637680556	2002.097147	-
2452311.50074288	2.65041485479389	 95.974741587500	 30.055611519444	2002.099885	-
2452312.50074288	2.65097371091688	 96.246052212500	 30.095011775000	2002.102623	-
2452313.50074288	2.65153623685422	 96.517463000000	 30.133837722222	2002.105361	-
2452314.50074288	2.65210242151399	 96.788970433333	 30.172088666667	2002.108099	-
2452315.50074288	2.65267225373927	 97.060570975000	 30.209763930556	2002.110837	-
2452316.50074288	2.65324572230862	 97.332261066667	 30.246862866667	2002.113575	-
2452317.50074288	2.65382281593672	 97.604037129167	 30.283384850000	2002.116312	-
2452318.50074288	2.65440352327493	 97.875895570833	 30.319329283333	2002.119050	-
2452319.50074288	2.65498783291181	 98.147832783333	 30.354695591667	2002.121788	-
2452320.50074288	2.65557573337379	 98.419845137500	 30.389483227778	2002.124526	-
2452321.50074288	2.65616721312564	 98.691928987500	 30.423691666667	2002.127264	-
2452322.50074288	2.65676226057114	 98.964080675000	 30.457320413889	2002.130002	-
2452323.50074288	2.65736086405354	 99.236296520833	 30.490368997222	2002.132740	-
2452324.50074288	2.65796301185620	 99.508572837500	 30.522836969444	2002.135478	-
2452325.50074288	2.65856869220308	 99.780905912500	 30.554723911111	2002.138216	-
2452326.50074288	2.65917789325934	100.053292029167	 30.586029427778	2002.140954	-
2452327.50074288	2.65979060313181	100.325727458333	 30.616753147222	2002.143692	-
2452328.50074288	2.66040680986959	100.598208445833	 30.646894730556	2002.146429	-
2452329.50074289	2.66102650146456	100.870731233333	 30.676453858333	2002.149167	-
2452330.50074289	2.66164966585188	101.143292050000	 30.705430241667	2002.151905	-
2452331.50074289	2.66227629091055	101.415887116667	 30.733823608333	2002.154643	-
2452332.50074289	2.66290636446390	101.688512629167	 30.761633725000	2002.157381	-
2452333.50074289	2.66353987428014	101.961164791667	 30.788860375000	2002.160119	-
2452334.50074289	2.66417680807283	102.233839787500	 30.815503369444	2002.162857	-
2452335.50074289	2.66481715350143	102.506533787500	 30.841562547222	2002.165595	-
2452336.50074289	2.66546089817179	102.779242962500	 30.867037775000	2002.168333	-
2452337.50074289	2.66610802963666	103.051963470833	 30.891928938889	2002.171071	-
2452338.50074289	2.66675853539620	103.324691458333	 30.916235955556	2002.173809	-
2452339.50074289	2.66741240289848	103.597423075000	 30.939958766667	2002.176546	-
2452340.50074289	2.66806961953998	103.870154450000	 30.963097341667	2002.179284	-
2452341.50074289	2.66873017266611	104.142881712500	 30.985651675000	2002.182022	-
2452342.50074289	2.66939404957168	104.415600991667	 31.007621783333	2002.184760	-
2452343.50074289	2.67006123750140	104.688308404167	 31.029007713889	2002.187498	-
2452344.50074289	2.67073172365040	104.961000062500	 31.049809541667	2002.190236	-
2452345.50074289	2.67140549516470	105.233672079167	 31.070027355556	2002.192974	-
2452346.50074289	2.67208253914171	105.506320562500	 31.089661288889	2002.195712	-
2452347.50074289	2.67276284263069	105.778941608333	 31.108711483333	2002.198450	-
2452348.50074289	2.67344639263329	106.051531325000	 31.127178116667	2002.201188	-
2452349.50074289	2.67413317610396	106.324085812500	 31.145061388889	2002.203926	-
2452350.50074289	2.67482317995048	106.596601162500	 31.162361527778	2002.206663	-
2452351.50074289	2.67551639103439	106.869073479167	 31.179078783333	2002.209401	-
2452352.50074289	2.67621279617148	107.141498854167	 31.195213433333	2002.212139	-
2452353.50074289	2.67691238213221	107.413873391667	 31.210765780556	2002.214877	-
2452354.50074289	2.67761513564219	107.686193183333	 31.225736155556	2002.217615	-
2452355.50074289	2.67832104338259	107.958454329167	 31.240124911111	2002.220353	-
2452356.50074289	2.67903009199058	108.230652937500	 31.253932425000	2002.223091	-
2452357.50074289	2.67974226805973	108.502785104167	 31.267159105556	2002.225829	-
2452358.50074289	2.68045755814039	108.774846945833	 31.279805377778	2002.228567	-
2452359.50074289	2.68117594874011	109.046834566667	 31.291871697222	2002.231305	-
2452360.50074289	2.68189742632394	109.318744087500	 31.303358547222	2002.234043	-
2452361.50074289	2.68262197731482	109.590571625000	 31.314266427778	2002.236780	-
2452362.50074289	2.68334958809387	109.862313308333	 31.324595872222	2002.239518	-
2452363.50074289	2.68408024500067	110.133965266667	 31.334347433333	2002.242256	-
2452364.50074289	2.68481393433357	110.405523641667	 31.343521688889	2002.244994	-
2452365.50074289	2.68555064234993	110.676984570833	 31.352119244444	2002.247732	-
2452366.50074289	2.68629035526634	110.948344212500	 31.360140725000	2002.250470	-
2452367.50074289	2.68703305925885	111.219598729167	 31.367586783333	2002.253208	-
2452368.50074289	2.68777874046322	111.490744287500	 31.374458100000	2002.255946	-
2452369.50074289	2.68852738497514	111.761777062500	 31.380755369444	2002.258684	-
2452370.50074289	2.68927897885052	112.032693245833	 31.386479319444	2002.261422	-
2452371.50074289	2.69003350810583	112.303489037500	 31.391630697222	2002.264160	-
2452372.50074289	2.69079095871850	112.574160641667	 31.396210275000	2002.266897	-
2452373.50074289	2.69155131662752	112.844704279167	 31.400218847222	2002.269635	-
2452374.50074289	2.69231456773408	113.115116179167	 31.403657233333	2002.272373	-
2452375.50074289	2.69308069790254	113.385392591667	 31.406526277778	2002.275111	-
2452376.50074289	2.69384969296148	113.655529770833	 31.408826844444	2002.277849	-
2452377.50074289	2.69462153870509	113.925523979167	 31.410559819444	2002.280587	-
2452378.50074289	2.69539622089468	114.195371508333	 31.411726119444	2002.283325	-
2452379.50074289	2.69617372526045	114.465068645833	 31.412326672222	2002.286063	-
2452380.50074289	2.69695403750332	114.734611712500	 31.412362438889	2002.288801	-
2452381.50074289	2.69773714329678	115.003997025000	 31.411834397222	2002.291539	-
2452382.50074289	2.69852302828875	115.273220933333	 31.410743547222	2002.294277	-
2452383.50074289	2.69931167810312	115.542279791667	 31.409090913889	2002.297014	-
2452384.50074289	2.70010307834114	115.811169970833	 31.406877541667	2002.299752	-
2452385.50074289	2.70089721458241	116.079887866667	 31.404104500000	2002.302490	-
2452386.50074289	2.70169407238552	116.348429887500	 31.400772875000	2002.305228	-
2452387.50074289	2.70249363728834	116.616792458333	 31.396883777778	2002.307966	-
2452388.50074289	2.70329589480800	116.884972029167	 31.392438338889	2002.310704	-
2452389.50074289	2.70410083044069	117.152965054167	 31.387437708333	2002.313442	-
2452390.50074289	2.70490842966122	117.420768025000	 31.381883063889	2002.316180	-
2452391.50074289	2.70571867792256	117.688377441667	 31.375775597222	2002.318918	-
2452392.50074289	2.70653156065542	117.955789829167	 31.369116525000	2002.321656	-
2452393.50074289	2.70734706326778	118.223001733333	 31.361907077778	2002.324394	-
2452394.50074289	2.70816517114463	118.490009712500	 31.354148511111	2002.327131	-
2452395.50074289	2.70898586964774	118.756810362500	 31.345842100000	2002.329869	-
2452396.50074289	2.70980914411557	119.023400283333	 31.336989138889	2002.332607	-
2452397.50074289	2.71063497986334	119.289776112500	 31.327590944444	2002.335345	-
2452398.50074289	2.71146336218313	119.555934500000	 31.317648844444	2002.338083	-
2452399.50074289	2.71229427634416	119.821872125000	 31.307164194444	2002.340821	-
2452400.50074289	2.71312770759306	120.087585683333	 31.296138363889	2002.343559	-
2452401.50074289	2.71396364115430	120.353071895833	 31.284572741667	2002.346297	-
2452402.50074289	2.71480206223059	120.618327520833	 31.272468738889	2002.349035	-
2452403.50074289	2.71564295600336	120.883349320833	 31.259827780556	2002.351773	-
2452404.50074289	2.71648630763326	121.148134091667	 31.246651311111	2002.354511	-
2452405.50074289	2.71733210226070	121.412678662500	 31.232940794444	2002.357248	-
2452406.50074289	2.71818032500633	121.676979875000	 31.218697708333	2002.359986	-
2452407.50074289	2.71903096097164	121.941034604167	 31.203923550000	2002.362724	-
2452408.50074288	2.71988399523946	122.204839741667	 31.188619836111	2002.365462	-
2452409.50074288	2.72073941287451	122.468392225000	 31.172788097222	2002.368200	-
2452410.50074288	2.72159719892396	122.731688991667	 31.156429883333	2002.370938	-
2452411.50074288	2.72245733841795	122.994727029167	 31.139546755556	2002.373676	-
2452412.50074288	2.72331981637012	123.257503341667	 31.122140297222	2002.376414	-
2452413.50074288	2.72418461777816	123.520014962500	 31.104212108333	2002.379152	-
2452414.50074288	2.72505172762428	123.782258945833	 31.085763797222	2002.381890	-
2452415.50074288	2.72592113087578	124.044232391667	 31.066796997222	2002.384628	-
2452416.50074288	2.72679281248552	124.305932404167	 31.047313347222	2002.387365	-
2452417.50074288	2.72766675739243	124.567356137500	 31.027314513889	2002.390103	-
2452418.50074288	2.72854295052203	124.828500762500	 31.006802163889	2002.392841	-
2452419.50074288	2.72942137678685	125.089363479167	 30.985777991667	2002.395579	-
2452420.50074288	2.73030202108701	125.349941525000	 30.964243700000	2002.398317	-
2452421.50074288	2.73118486831061	125.610232158333	 30.942201002778	2002.401055	-
2452422.50074288	2.73206990333424	125.870232670833	 30.919651636111	2002.403793	-
2452423.50074288	2.73295711102348	126.129940379167	 30.896597344444	2002.406531	-
2452424.50074288	2.73384647623328	126.389352637500	 30.873039886111	2002.409269	-
2452425.50074288	2.73473798380849	126.648466829167	 30.848981036111	2002.412007	-
2452426.50074288	2.73563161858429	126.907280362500	 30.824422575000	2002.414745	-
2452427.50074288	2.73652736538662	127.165790675000	 30.799366305556	2002.417482	-
2452428.50074288	2.73742520903267	127.423995241667	 30.773814038889	2002.420220	-
2452429.50074288	2.73832513433125	127.681891566667	 30.747767594444	2002.422958	-
2452430.50074288	2.73922712608331	127.939477183333	 30.721228811111	2002.425696	-
2452431.50074288	2.74013116908228	128.196749658333	 30.694199536111	2002.428434	-
2452432.50074288	2.74103724811458	128.453706583333	 30.666681630556	2002.431172	-
2452433.50074288	2.74194534796000	128.710345583333	 30.638676958333	2002.433910	-
2452434.50074288	2.74285545339209	128.966664325000	 30.610187408333	2002.436648	-
2452435.50074288	2.74376754917864	129.222660495833	 30.581214869444	2002.439386	-
2452436.50074288	2.74468162008203	129.478331812500	 30.551761247222	2002.442124	-
2452437.50074288	2.74559765085964	129.733676033333	 30.521828452778	2002.444862	-
2452438.50074288	2.74651562626429	129.988690945833	 30.491418413889	2002.447599	-
2452439.50074288	2.74743553104452	130.243374362500	 30.460533061111	2002.450337	-
2452440.50074288	2.74835734994509	130.497724137500	 30.429174344444	2002.453075	-
2452441.50074288	2.74928106770726	130.751738145833	 30.397344211111	2002.455813	-
2452442.50074288	2.75020666906917	131.005414308333	 30.365044627778	2002.458551	-
2452443.50074288	2.75113413876618	131.258750562500	 30.332277563889	2002.461289	-
2452444.50074288	2.75206346153123	131.511744891667	 30.299045002778	2002.464027	-
2452445.50074288	2.75299462209510	131.764395304167	 30.265348933333	2002.466765	-
2452446.50074288	2.75392760518672	132.016699841667	 30.231191355556	2002.469503	-
2452447.50074287	2.75486239553349	132.268656583333	 30.196574272222	2002.472241	-
2452448.50074287	2.75579897786143	132.520263629167	 30.161499700000	2002.474979	-
2452449.50074287	2.75673733689552	132.771519120833	 30.125969658333	2002.477716	-
2452450.50074287	2.75767745735978	133.022421229167	 30.089986177778	2002.480454	-
2452451.50074287	2.75861932397750	133.272968162500	 30.053551297222	2002.483192	-
2452452.50074287	2.75956292147135	133.523158150000	 30.016667055556	2002.485930	-
2452453.50074287	2.76050823456348	133.772989462500	 29.979335508333	2002.488668	-
2452454.50074287	2.76145524797552	134.022460404167	 29.941558708333	2002.491406	-
2452455.50074287	2.76240394642870	134.271569304167	 29.903338722222	2002.494144	-
2452456.50074287	2.76335431464376	134.520314525000	 29.864677619444	2002.496882	-
2452457.50074287	2.76430633734100	134.768694470833	 29.825577475000	2002.499620	-
2452458.50074287	2.76525999924020	135.016707566667	 29.786040366667	2002.502358	-
2452459.50074287	2.76621528506070	135.264352270833	 29.746068388889	2002.505096	-
2452460.50074287	2.76717217952140	135.511627079167	 29.705663627778	2002.507833	-
2452461.50074287	2.76813066734091	135.758530520833	 29.664828180556	2002.510571	-
2452462.50074287	2.76909073323787	136.005061145833	 29.623564155556	2002.513309	-
2452463.50074287	2.77005236193133	136.251217550000	 29.581873652778	2002.516047	-
2452464.50074287	2.77101553814144	136.496998345833	 29.539758786111	2002.518785	-
2452465.50074287	2.77198024659033	136.742402187500	 29.497221672222	2002.521523	-
2452466.50074287	2.77294647200326	136.987427762500	 29.454264427778	2002.524261	-
2452467.50074287	2.77391419911001	137.232073775000	 29.410889180556	2002.526999	-
2452468.50074287	2.77488341264646	137.476338983333	 29.367098055556	2002.529737	-
2452469.50074287	2.77585409735634	137.720222154167	 29.322893180556	2002.532475	-
2452470.50074287	2.77682623799298	137.963722095833	 29.278276697222	2002.535213	-
2452471.50074287	2.77779981932099	138.206837650000	 29.233250736111	2002.537950	-
