 # JD & magnitude & iband & lite [d] & alpha [deg] & H0 [mag] & H0_obs [mag]
   2459546.8156513399        10.197933683421528               15  -1.0451783104006171E-002   13.503975790025624        6.7927306286538229        6.8967969452322944     
   2459546.8169512800        10.187032397390464               15  -1.0451727078923095E-002   13.503545944326621        6.7818404874552520        6.8937580900647877     
   2459546.8182302299        10.177514076624545               15  -1.0451671972450935E-002   13.503123037171495        6.7723331287239592        6.8807490520994143     
   2459546.8195281699        10.168918403589572               15  -1.0451616061968984E-002   13.502693840389773        6.7637485775970632        6.8634201740074907     
   2459546.8208061201        10.161473204737945               15  -1.0451561026569717E-002   13.502271249811519        6.7563143265161276        6.8651411217781835     
   2459546.8221020601        10.155020498019873               15  -1.0451505230556693E-002   13.501842705474235        6.7498727188084731        6.8545422207886011     
   2459546.8233909998        10.149464241081231               15  -1.0451449749618579E-002   13.501416469684862        6.7443274981456351        6.8494332570644030     
   2459546.8246719502        10.145366686397729               15  -1.0451394627395081E-002   13.500992875120131        6.7402409083119537        6.8395642219142267     
   2459546.8259569001        10.142341285433634               15  -1.0451339346573017E-002   13.500567956773246        6.7372265036871308        6.8388852182534965     
   2459546.8272328400        10.140584576341684               15  -1.0451284467197994E-002   13.500146012744928        6.7354807110173898        6.8458261346757059     
   2459546.8285137899        10.140559796177843               15  -1.0451229386153766E-002   13.499722414016835        6.7354668873290988        6.8371770911512550     
   2459546.8297947301        10.142120333165181               15  -1.0451174319421734E-002   13.499298813474786        6.7370383778824454        6.8439580447172652     
   2459546.8310726802        10.144382199086444               15  -1.0451119394997321E-002   13.498876205862301        6.7393111690008727        6.8407389699144314     
   2459546.8323506201        10.148025954335234               15  -1.0451064484771556E-002   13.498453600292621        6.7429658465606845        6.8512498922254519     
   2459546.8336465601        10.153043640990575               15  -1.0451008814714502E-002   13.498025042180490        6.7479946066075467        6.8451309656169723     
   2459546.8349245102        10.159255646581112               15  -1.0450953932151620E-002   13.497602436968176        6.7542175288784172        6.8594718822973064     
   2459546.8362044501        10.167125449919451               15  -1.0450898976997811E-002   13.497179173846956        6.7620982632822102        6.8643328133627595     
   2459546.8375084000        10.176484367182464               15  -1.0450843005970120E-002   13.496747974881970        6.7714683136056539        6.8620139464231897     
   2459546.8387993402        10.186646472223849               15  -1.0450787606958889E-002   13.496321081611161        6.7816414378699754        6.8667049656461270     
   2459546.8400782901        10.197654391143711               15  -1.0450732736235650E-002   13.495898157608826        6.7926602708712016        6.8654858797274896     
   2459546.8413352300        10.209690438202763               15  -1.0450678822669540E-002   13.495482515690179        6.8047070415721436        6.8911266033693810     
   2459546.8426241800        10.223017365497453               15  -1.0450623550673220E-002   13.495056297056312        6.8180449626371580        6.9007175971397050     
   2459546.8439021199        10.236722066094881               15  -1.0450568763580930E-002   13.494633720580724        6.8317605605026088        6.9102984944077281     
   2459546.8451800700        10.249001228438972               15  -1.0450513990497215E-002   13.494211151920194        6.8440506172598230        6.9265593888208503     
   2459546.8464640100        10.260552998326782               15  -1.0450458973451855E-002   13.493786604910799        6.8556133300317068        6.9210403317049245     
   2459546.8477429599        10.271702060703090               15  -1.0450404184656420E-002   13.493363717978211        6.8667732898249163        6.9408212291218270     
   2459546.8490219000        10.282846475249585               15  -1.0450349408961423E-002   13.492940844043085        6.8779285991297030        6.9305421238801177     
   2459546.8502658498        10.294414506761338               15  -1.0450296145634702E-002   13.492529547314213        6.8895072245280833        6.9443927177667444     
   2459546.8515747902        10.307533007125793               15  -1.0450240112469422E-002   13.492096769591534        6.9026368696363347        6.9710438625105438     
   2459546.8528487398        10.321601441019865               15  -1.0450185591494477E-002   13.491675576480421        6.9167161474391428        6.9536747064192781     
   2459546.8541466799        10.337112460481608               15  -1.0450130057088234E-002   13.491246455889591        6.9322382123179835        6.9869557518363763     
   2459546.8554306300        10.352795120011971               15  -1.0450075134843846E-002   13.490821975570846        6.9479317954501294        6.9875866754381590     
   2459546.8567085699        10.370163429521419               15  -1.0450020482603959E-002   13.490399495553168        6.9653109748043285        7.0111175452829091     
   2459546.8579885201        10.388244601742176               15  -1.0449965758606954E-002   13.489976359901330        6.9834030310747472        7.0064784293325708     
   2459546.8592714602        10.407140823446909               15  -1.0449910919278911E-002   13.489552251975244        7.0023101597157771        7.0238493362688681     
   2459546.8605514099        10.426559141916329               15  -1.0449856221894626E-002   13.489129144246826        7.0217393568243773        7.0352102149080489     
   2459546.8617993598        10.446801423135422               15  -1.0449802904361665E-002   13.488716631522205        7.0419922421942545        7.0588808190588317     
   2459546.8617993696        10.446801582186961               15  -1.0449802904361665E-002   13.488716629194499        7.0419924012420694        7.0588808190551084     
   2459547.7316662502        10.522005101939477               15  -1.0412762880317105E-002   13.206306425404577        7.1245746109075156        7.1603595089680390     
   2459547.7329462101        10.537796995413860               15  -1.0412708407538976E-002   13.205878348330593        7.1403773729705939        7.1923803775567343     
   2459547.7342381501        10.552720136439381               15  -1.0412653437475031E-002   13.205446214381423        7.1553114817519887        7.2087213453126076     
   2459547.7355280998        10.560448810412300               15  -1.0412598565149199E-002   13.205014702940943        7.1630511039225571        7.2146022935102572     
   2459547.7368070502        10.563281028482336               15  -1.0412544173698799E-002   13.204586829770003        7.1658941741878879        7.2168831457055509     
   2459547.7381099900        10.563112126091491               15  -1.0412488775289958E-002   13.204150886156757        7.1657363248422090        7.2350441987507175     
   2459547.7394019398        10.558336824054404               15  -1.0412433857422257E-002   13.203718575291992        7.1609719799141747        7.2185551558597698     
   2459547.7406928800        10.549635868805522               15  -1.0412378995325332E-002   13.203286561037073        7.1522819705914262        7.2332061017859033     
   2459547.7419858300        10.537902096493433               15  -1.0412324061984788E-002   13.202853834353570        7.1405591583523735        7.2197670618589411     
   2459547.7432657802        10.523213467033191               15  -1.0412269693700167E-002   13.202425417049641        7.1258813761721678        7.2116079091389773     
   2459547.7445437200        10.506039322904163               15  -1.0412215423907708E-002   13.201997633788334        7.1087180596133130        7.1932887367091496     
   2459547.7458226699        10.488116354326953               15  -1.0412161124346326E-002   13.201569471774903        7.0908059244861530        7.1855795701592005     
   2459547.7471086201        10.469459719174445               15  -1.0412106540908862E-002   13.201138930682250        7.0721601793597122        7.1659304601852680     
   2459547.7483845600        10.449629401289386               15  -1.0412052395555437E-002   13.200711700461152        7.0523406640377573        7.1574012627483725     
   2459547.7496615099        10.428949796595806               15  -1.0411998220524162E-002   13.200284095029224        7.0316718677679919        7.1385820711721859     
   2459547.7509584599        10.407748290993545               15  -1.0411943210552539E-002   13.199849754567678        7.0104813371054320        7.1158330461118862     
   2459547.7522363998        10.387972106213494               15  -1.0411889020285274E-002   13.199421745841672        6.9907159636655773        7.1012738574520835     
   2459547.7535153502        10.368292541225072               15  -1.0411834800527580E-002   13.198993361807114        6.9710472158389942        7.0849746746139219     
   2459547.7548113000        10.349419072443505               15  -1.0411779873718973E-002   13.198559247647980        6.9521847052169505        7.0673956327734455     
   2459547.7560902401        10.331810249027981               15  -1.0411725681331575E-002   13.198130797693294        6.9345866933776055        7.0537564443496219     
   2459547.7573811901        10.314938637192650               15  -1.0411670993673265E-002   13.197698287536339        6.9177259918631657        7.0371273546705178     
   2459547.7586641298        10.299948521751666               15  -1.0411616658503037E-002   13.197268431216058        6.9027467163611442        7.0141281946094773     
   2459547.7599520800        10.285605782142076               15  -1.0411562125647793E-002   13.196836860812279        6.8884148560569507        6.9933590739148741     
   2459547.7612300301        10.271243653812668               15  -1.0411508029319104E-002   13.196408609498524        6.8740635198859890        6.9849798660733216     
   2459547.7625109698        10.257445828733150               15  -1.0411453819573499E-002   13.195979323443932        6.8602765095313423        6.9803506807981925     
   2459547.7638109201        10.244336741753969               15  -1.0411398820077281E-002   13.195543637372058        6.8471783947567566        6.9646216530027871     
   2459547.7650998700        10.232198017168184               15  -1.0411344299423687E-002   13.195111607485520        6.8350505467862677        6.9512025296180839     
   2459547.7663778099        10.221068958878256               15  -1.0411290258110158E-002   13.194683236271763        6.8239322694207605        6.9353533105425047     
   2459547.7676627599        10.210660730127843               15  -1.0411235934101351E-002   13.194252487188086        6.8135348779251643        6.9284641477973210     
   2459547.7689427100        10.200851002618368               15  -1.0411181835194240E-002   13.193823384740949        6.8037359426986077        6.9237749400802402     
   2459547.7702226499        10.192009246177671               15  -1.0411127750379624E-002   13.193394259628988        6.7949049756641990        6.9147157294865291     
   2459547.7715066001        10.184523048919878               15  -1.0411073509930844E-002   13.192963761157749        6.7874295987936684        6.9146765498737892     
   2459547.7727915398        10.178153848338576               15  -1.0411019241067899E-002   13.192532902575319        6.7810712242054301        6.9035573758668534     
   2459547.7740704902        10.172815248098214               15  -1.0410965239793327E-002   13.192104029149924        6.7757433965031728        6.9017981484049598     
   2459547.7753514401        10.168744507131958               15  -1.0410911167444820E-002   13.191674455936155        6.7716834421906213        6.8960989350586637     
   2459547.7766503799        10.166051921865364               15  -1.0410856349781556E-002   13.191238828151867        6.7690017921891261        6.8931598703237622     
   2459547.7779403301        10.164971290198091               15  -1.0410801925610016E-002   13.190806186534068        6.7679320172228481        6.8941207270247569     
   2459547.7792192800        10.165572773951478               15  -1.0410747979395306E-002   13.190377211891381        6.7685442622656984        6.8896714883142200     
   2459547.7805092200        10.168068229723042               15  -1.0410693583615752E-002   13.189944528935944        6.7710505689385512        6.8899123392155088     
   2459547.7818001700        10.171616562798736               15  -1.0410639159332685E-002   13.189511484811000        6.7746097585326712        6.8992031957339357     
   2459547.7830931200        10.176461286290836               15  -1.0410584664872510E-002   13.189077744404669        6.7794653524729469        6.8948040661821111     
   2459547.7843790599        10.183554989089300               15  -1.0410530479897585E-002   13.188646338122394        6.7865698639154477        6.9104648748261468     
   2459547.7856900101        10.192603105275868               15  -1.0410475255555296E-002   13.188206515008050        6.7956289960045311        6.9092758907286616     
   2459547.7869659499        10.203053029822289               15  -1.0410421520003831E-002   13.187778420041356        6.8060896394077259        6.9287866095854360     
   2459547.7882459001        10.215497165405541               15  -1.0410367629493072E-002   13.187348962436017        6.8185445246894130        6.9356173592838726     
   2459547.7895448501        10.229677523937816               15  -1.0410312953232805E-002   13.186913106747516        6.8327357895859091        6.9464882656480942     
   2459547.7908417899        10.245381190787008               15  -1.0410258375885913E-002   13.186477909812485        6.8484503429984294        6.9611591522114225     
   2459547.7921177400        10.262187830280393               15  -1.0410204695825223E-002   13.186049739384393        6.8652676900037521        6.9804798597233590     
   2459547.7934136800        10.280826761088647               15  -1.0410150188943812E-002   13.185614839422961        6.8839174931790685        6.9909307320904217     
   2459547.7946966300        10.300096918924249               15  -1.0410096242512174E-002   13.185184285536996        6.9031984115202309        7.0039414925959829     
   2459547.7959745801        10.319528552544286               15  -1.0410042520259014E-002   13.184755392682625        6.9226407608605562        7.0181522083162697     
   2459547.7972515202        10.339834657811910               15  -1.0409988853957976E-002   13.184326824715592        6.9429575706226494        7.0331829128107390     
   2459547.7985424702        10.360703855354544               15  -1.0409934613818362E-002   13.183893539183606        6.9638375870420539        7.0491037316875111     
   2459547.7998334202        10.382073126786072               15  -1.0409880387480214E-002   13.183460238735586        6.9852176745304710        7.0673645477443987     
   2459547.8011163599        10.403816037631913               15  -1.0409826511678370E-002   13.183029613492891        7.0069713314447561        7.0933952938128435     
   2459547.8024023101        10.426296242332359               15  -1.0409772523582893E-002   13.182597966444888        7.0294623045410827        7.0987760622087226     
   2459547.8043362298        10.461005634665245               15  -1.0409691358270272E-002   13.181948799043191        7.0641878858703144        7.1376722512050712     
   2459547.8056251798        10.484355918463784               15  -1.0409637279637712E-002   13.181516113787984        7.0875489559463487        7.1546530374825634     
   2459547.8069211198        10.507262598880999               15  -1.0409582922021801E-002   13.181081072925330        7.1104664782142972        7.1615538793332991     
   2459547.8082170701        10.528804493639779               15  -1.0409528578320325E-002   13.180646018505399        7.1320192119765959        7.1901547183368173     
   2459547.8095080098        10.550798879101048               15  -1.0409474458927103E-002   13.180212637996297        7.1540243916314612        7.2102155125304126     
   2459547.8107879600        10.572235813316979               15  -1.0409420814291828E-002   13.179782936194462        7.1754720252792747        7.2425962119622955     
   2459547.8120699101        10.593454540892042               15  -1.0409367099847917E-002   13.179352555628228        7.1967014661391380        7.2633869252470964     
   2459547.8133608499        10.610822789018137               15  -1.0409313022844865E-002   13.178919152275396        7.2140804997913452        7.2900877107732089     
   2459547.8146517999        10.626028410759847               15  -1.0409258959624738E-002   13.178485735098505        7.2292969042387014        7.3072684934788548     
   2459547.8159457399        10.641278783355126               15  -1.0409204785422481E-002   13.178051307698695        7.2445580816030262        7.3174592982479005     
   2459547.8172256900        10.655342962162246               15  -1.0409151210976096E-002   13.177621574581439        7.2586329454902687        7.3266199833280234     
   2459547.8185046399        10.666270711802872               15  -1.0409097692270854E-002   13.177192171304766        7.2695713690241490        7.3499406572212767     
   2459547.8198085800        10.674921006653033               15  -1.0409043142179327E-002   13.176754372936715        7.2782325433972250        7.3622915367441912     
   2459547.8211015300        10.680382622503753               15  -1.0408989066091577E-002   13.176320260571961        7.2837049441634836        7.3581223216597298     
   2459547.8223904800        10.672207416697928               15  -1.0408935171418575E-002   13.175887489622685        7.2755404870207965        7.3597530703228689     
   2459547.8236674201        10.660084252533810               15  -1.0408881792801363E-002   13.175458746463310        7.2634279685285428        7.3582337159947322     
   2459547.8249773700        10.644976309157958               15  -1.0408827048661199E-002   13.175018919943104        7.2483309430880603        7.3438346339301024     
   2459547.8262753100        10.628371574898640               15  -1.0408772820748122E-002   13.174583124557490        7.2317370237378276        7.3366654488391871     
   2459547.8275522599        10.608556331945593               15  -1.0408719483682240E-002   13.174154373890660        7.2119324179584616        7.3172260860128695     
   2459547.8288302100        10.586449874191885               15  -1.0408666118663196E-002   13.173725292252263        7.1898366028833713        7.2948867286914858     
   2459547.8301431499        10.562367478625784               15  -1.0408611306839038E-002   13.173284457463360        7.1657651384627998        7.2700476598370161     
   2459547.8314351002        10.537669690217138               15  -1.0408557385496831E-002   13.172850677608595        7.1410781035386766        7.2527484133215392     
   2459547.8327270402        10.512774935101092               15  -1.0408503478609705E-002   13.172416899427729        7.1161940989537866        7.2265991638526943     
   2459547.8340049898        10.488441773939194               15  -1.0408450169258976E-002   13.171987823023953        7.0918715690883234        7.1974697951491295     
   2459547.8352899398        10.463458790421793               15  -1.0408396581734045E-002   13.171556395447851        7.0668992722728623        7.1648704818510671     
   2459547.8365798802        10.438245779209147               15  -1.0408342800025909E-002   13.171123300744311        7.0416969864168939        7.1418512072077460     
   2459547.8378698300        10.413152526770356               15  -1.0408289031837683E-002   13.170690207067901        7.0166144565686475        7.1255919297982944     
   2459547.8391527799        10.388688550263176               15  -1.0408235569192915E-002   13.170259466584474        6.9921611416505138        7.1115925913873381     
   2459547.8404297200        10.362601596938042               15  -1.0408182370664508E-002   13.169830751557701        6.9660847971750393        7.0687432002369981     
   2459547.8417106699        10.336943731712893               15  -1.0408129018693283E-002   13.169400695115762        6.9404375713308433        7.0566438396179514     
   2459547.8429956199        10.312714511998779               15  -1.0408075513849922E-002   13.168969303393435        6.9162190214141610        7.0280845094153825     
   2459547.8442745600        10.290038209616839               15  -1.0408022272885144E-002   13.168539933546649        6.8935533361391181        7.0087751265222815     
   2459547.8455715100        10.269380302622650               15  -1.0407968296010402E-002   13.168104528591805        6.8729061929348294        6.9900058903121796     
   2459547.8470084500        10.248212086720624               15  -1.0407908509220362E-002   13.167622139706296        6.8517498993247168        6.9730278126040934     
   2459547.8480144101        10.234157331462866               15  -1.0407866664392381E-002   13.167284438519903        6.8377034884386054        6.9572361569757399     
   2459547.8493243498        10.217108866693895               15  -1.0407812187413431E-002   13.166844699434593        6.8206658869848358        6.9346670202909415     
   2459547.8503333102        10.205178128263494               15  -1.0407770237034790E-002   13.166506006916270        6.8087435138777952        6.9294853856143011     
   2459547.8513482702        10.194293440718072               15  -1.0407728045620960E-002   13.166165304417998        6.7978672396785482        6.9194837989604769     
   2459547.8523502201        10.184534661827815               15  -1.0407686402888644E-002   13.165828978503002        6.7881167646849834        6.9106721028571689     
   2459547.8536561700        10.173362039134393               15  -1.0407632138694400E-002   13.165390619775483        6.7769549626391061        6.8899929235047139     
   2459547.8546971302        10.165443214029015               15  -1.0407588894893049E-002   13.165041214374934        6.7690447605933928        6.8859715465643783     
