2459548.73103683  10.16126000  0.00308000  4  2021.91476468
2459548.73124882  10.16682000  0.00308000  4  2021.91476526
2459548.73146181  10.16272000  0.00308000  4  2021.91476584
2459548.73167480  10.16325000  0.00308000  4  2021.91476643
2459548.73188880  10.16718000  0.00308000  4  2021.91476701
2459548.73210079  10.16863000  0.00309000  4  2021.91476759
2459548.73231278  10.16325000  0.00309000  4  2021.91476817
2459548.73252877  10.16390000  0.00309000  4  2021.91476877
2459548.73273976  10.16167000  0.00309000  4  2021.91476934
2459548.73295275  10.16760000  0.00309000  4  2021.91476993
2459548.73317774  10.16502000  0.00309000  4  2021.91477054
2459548.73339073  10.16842000  0.00310000  4  2021.91477113
2459548.73369672  10.16401000  0.00310000  4  2021.91477196
2459548.73390971  10.16631000  0.00310000  4  2021.91477255
2459548.73412371  10.16593000  0.00310000  4  2021.91477313
2459548.73433570  10.16576000  0.00311000  4  2021.91477371
2459548.73454669  10.17115000  0.00311000  4  2021.91477429
2459548.73476068  10.16712000  0.00312000  4  2021.91477488
2459548.73497367  10.17020000  0.00311000  4  2021.91477546
2459548.73518666  10.16674000  0.00311000  4  2021.91477604
2459548.73539965  10.18017000  0.00311000  4  2021.91477663
2459548.73563364  10.17344000  0.00312000  4  2021.91477727
2459548.73584564  10.17218000  0.00312000  4  2021.91477785
2459548.73605763  10.17805000  0.00313000  4  2021.91477843
2459548.73626962  10.17538000  0.00312000  4  2021.91477901
2459548.73657461  10.18015000  0.00313000  4  2021.91477984
2459548.73678560  10.17693000  0.00314000  4  2021.91478042
2459548.73700059  10.17747000  0.00313000  4  2021.91478101
2459548.73721458  10.17865000  0.00313000  4  2021.91478160
2459548.73742757  10.18540000  0.00314000  4  2021.91478218
2459548.73764056  10.18544000  0.00315000  4  2021.91478276
2459548.73785255  10.18816000  0.00314000  4  2021.91478334
2459548.73806355  10.18322000  0.00314000  4  2021.91478392
2459548.73839153  10.18693000  0.00314000  4  2021.91478482
2459548.73860552  10.19224000  0.00315000  4  2021.91478540
2459548.73881752  10.19391000  0.00314000  4  2021.91478598
2459548.73902951  10.19537000  0.00315000  4  2021.91478656
2459548.73924150  10.19438000  0.00316000  4  2021.91478715
2459548.73945349  10.19107000  0.00316000  4  2021.91478773
2459548.73968548  10.19598000  0.00316000  4  2021.91478836
2459548.73989847  10.19970000  0.00316000  4  2021.91478894
2459548.74011446  10.19757000  0.00317000  4  2021.91478954
2459548.74032645  10.20230000  0.00317000  4  2021.91479012
2459548.74053945  10.20630000  0.00316000  4  2021.91479070
2459548.74075244  10.20164000  0.00318000  4  2021.91479128
2459548.74096243  10.20510000  0.00317000  4  2021.91479186
2459548.74126542  10.20657000  0.00318000  4  2021.91479269
2459548.74147941  10.20555000  0.00318000  4  2021.91479327
2459548.74169340  10.21234000  0.00318000  4  2021.91479386
2459548.74190539  10.21189000  0.00319000  4  2021.91479444
2459548.74211738  10.21289000  0.00319000  4  2021.91479502
2459548.74235237  10.21455000  0.00319000  4  2021.91479566
2459548.74256536  10.21337000  0.00319000  4  2021.91479625
2459548.74277936  10.22828000  0.00319000  4  2021.91479683
2459548.74299235  10.22326000  0.00320000  4  2021.91479741
2459548.74320534  10.22587000  0.00320000  4  2021.91479800
2459548.74341833  10.22886000  0.00320000  4  2021.91479858
2459548.74363232  10.23009000  0.00321000  4  2021.91479917
2459548.74393531  10.22661000  0.00322000  4  2021.91480000
2459548.74414830  10.22758000  0.00322000  4  2021.91480058
2459548.74436229  10.23851000  0.00321000  4  2021.91480117
2459548.74457528  10.23798000  0.00322000  4  2021.91480175
2459548.74478927  10.23943000  0.00323000  4  2021.91480233
2459548.74500127  10.23614000  0.00323000  4  2021.91480291
2459548.74521426  10.24042000  0.00323000  4  2021.91480350
2459548.74542725  10.24520000  0.00323000  4  2021.91480408
2459548.74573324  10.24398000  0.00324000  4  2021.91480492
2459548.74594623  10.24493000  0.00324000  4  2021.91480550
2459548.74615922  10.24417000  0.00325000  4  2021.91480609
2459548.74637121  10.24847000  0.00324000  4  2021.91480667
2459548.74658920  10.24418000  0.00325000  4  2021.91480726
2459548.74682219  10.25144000  0.00326000  4  2021.91480790
2459548.74703318  10.25081000  0.00326000  4  2021.91480848
2459548.74724617  10.25261000  0.00326000  4  2021.91480906
2459548.74745817  10.25476000  0.00327000  4  2021.91480964
2459548.74767016  10.26377000  0.00326000  4  2021.91481022
2459548.74800314  10.26156000  0.00327000  4  2021.91481113
2459548.74821514  10.25686000  0.00327000  4  2021.91481171
2459548.74842613  10.26202000  0.00328000  4  2021.91481229
2459548.74864012  10.26168000  0.00328000  4  2021.91481288
2459548.74885111  10.25955000  0.00329000  4  2021.91481346
2459548.74906810  10.26791000  0.00328000  4  2021.91481405
2459548.74928109  10.26805000  0.00329000  4  2021.91481463
2459548.74949308  10.26995000  0.00329000  4  2021.91481521
2459548.74970607  10.26925000  0.00329000  4  2021.91481580
2459548.74992207  10.26258000  0.00330000  4  2021.91481639
2459548.75013506  10.27050000  0.00329000  4  2021.91481697
2459548.75034705  10.27123000  0.00330000  4  2021.91481755
2459548.75065304  10.26658000  0.00330000  4  2021.91481839
2459548.75086503  10.27203000  0.00331000  4  2021.91481897
2459548.75107902  10.27373000  0.00332000  4  2021.91481956
2459548.75129501  10.27312000  0.00331000  4  2021.91482015
2459548.75150900  10.27595000  0.00332000  4  2021.91482073
2459548.75171999  10.27419000  0.00333000  4  2021.91482131
2459548.75193099  10.28166000  0.00333000  4  2021.91482189
2459548.75214698  10.28369000  0.00333000  4  2021.91482248
2459548.75235997  10.28000000  0.00333000  4  2021.91482306
2459548.75256996  10.28566000  0.00333000  4  2021.91482364
2459548.75278195  10.28610000  0.00335000  4  2021.91482422
2459548.75308494  10.28726000  0.00334000  4  2021.91482505
2459548.75329693  10.28758000  0.00335000  4  2021.91482563
2459548.75350992  10.28621000  0.00335000  4  2021.91482621
2459548.75372491  10.28750000  0.00335000  4  2021.91482680
2459548.75393790  10.28826000  0.00336000  4  2021.91482738
2459548.75416689  10.29663000  0.00336000  4  2021.91482801
2459548.75437989  10.29974000  0.00336000  4  2021.91482859
2459548.75459288  10.29757000  0.00337000  4  2021.91482918
2459548.75480587  10.29769000  0.00336000  4  2021.91482976
2459548.75501886  10.29779000  0.00337000  4  2021.91483034
2459548.75522985  10.30048000  0.00337000  4  2021.91483092
2459548.75544184  10.30472000  0.00338000  4  2021.91483150
2459548.75565483  10.30500000  0.00338000  4  2021.91483208
2459548.75586683  10.30772000  0.00339000  4  2021.91483266
2459548.75617281  10.31005000  0.00339000  4  2021.91483350
2459548.75638580  10.31131000  0.00340000  4  2021.91483408
2459548.75659780  10.31440000  0.00340000  4  2021.91483467
2459548.75680979  10.31726000  0.00340000  4  2021.91483525
2459548.75702278  10.32169000  0.00341000  4  2021.91483583
2459548.75723477  10.32731000  0.00341000  4  2021.91483641
2459548.75744676  10.32442000  0.00342000  4  2021.91483699
2459548.75767375  10.32375000  0.00341000  4  2021.91483761
2459548.75788574  10.32924000  0.00342000  4  2021.91483819
2459548.75810074  10.32611000  0.00342000  4  2021.91483878
2459548.75831373  10.33215000  0.00343000  4  2021.91483936
2459548.75852572  10.33337000  0.00343000  4  2021.91483994
2459548.75873971  10.33964000  0.00343000  4  2021.91484053
2459548.75906770  10.33812000  0.00344000  4  2021.91484143
2459548.75928069  10.34431000  0.00345000  4  2021.91484201
2459548.75949568  10.34955000  0.00345000  4  2021.91484260
2459548.75970867  10.34771000  0.00346000  4  2021.91484318
2459548.75992066  10.35272000  0.00346000  4  2021.91484376
2459548.76013265  10.35487000  0.00346000  4  2021.91484434
2459548.76035764  10.35148000  0.00346000  4  2021.91484496
2459548.76057163  10.35338000  0.00346000  4  2021.91484555
2459548.76078463  10.35583000  0.00347000  4  2021.91484613
2459548.76108361  10.36284000  0.00348000  4  2021.91484695
2459548.76130361  10.36118000  0.00348000  4  2021.91484755
2459548.76151560  10.36201000  0.00348000  4  2021.91484813
2459548.76172859  10.36770000  0.00348000  4  2021.91484871
2459548.76193858  10.37177000  0.00349000  4  2021.91484929
2459548.76215057  10.37425000  0.00349000  4  2021.91484987
2459548.76236756  10.38040000  0.00350000  4  2021.91485046
2459548.76258055  10.37765000  0.00351000  4  2021.91485105
2459548.76279155  10.38066000  0.00350000  4  2021.91485162
2459548.76300454  10.38920000  0.00351000  4  2021.91485221
2459548.76333052  10.39066000  0.00353000  4  2021.91485310
2459548.76354151  10.39839000  0.00352000  4  2021.91485368
2459548.76375251  10.39428000  0.00352000  4  2021.91485425
2459548.76396450  10.40071000  0.00353000  4  2021.91485483
2459548.76417749  10.40611000  0.00353000  4  2021.91485542
2459548.76438948  10.40633000  0.00354000  4  2021.91485600
2459548.76460147  10.40911000  0.00356000  4  2021.91485658
2459548.76490646  10.41482000  0.00355000  4  2021.91485741
2459548.76511745  10.41628000  0.00355000  4  2021.91485799
2459548.76533044  10.41978000  0.00356000  4  2021.91485857
2459548.76554143  10.41926000  0.00357000  4  2021.91485915
2459548.76592042  10.42995000  0.00357000  4  2021.91486019
2459548.76613241  10.43521000  0.00357000  4  2021.91486077
2459548.76634540  10.43774000  0.00358000  4  2021.91486135
2459548.76655539  10.43879000  0.00358000  4  2021.91486193
2459548.76676838  10.44689000  0.00358000  4  2021.91486251
2459548.76697838  10.44462000  0.00360000  4  2021.91486309
2459548.76719237  10.44806000  0.00359000  4  2021.91486367
2459548.76740536  10.45268000  0.00360000  4  2021.91486426
2459548.76761735  10.45611000  0.00360000  4  2021.91486484
2459548.76783034  10.46017000  0.00362000  4  2021.91486542
2459548.76804133  10.46337000  0.00362000  4  2021.91486600
2459548.76839032  10.47232000  0.00362000  4  2021.91486695
2459548.76860231  10.47364000  0.00363000  4  2021.91486753
2459548.76881530  10.47900000  0.00363000  4  2021.91486812
2459548.76902929  10.48095000  0.00364000  4  2021.91486870
2459548.76924528  10.48310000  0.00365000  4  2021.91486929
2459548.76945628  10.48717000  0.00365000  4  2021.91486987
2459548.76971726  10.50036000  0.00366000  4  2021.91487058
2459548.77001525  10.49932000  0.00367000  4  2021.91487140
2459548.77022224  10.50234000  0.00368000  4  2021.91487197
2459548.77043424  10.50896000  0.00367000  4  2021.91487255
2459548.77064623  10.50216000  0.00369000  4  2021.91487313
2459548.77085822  10.50903000  0.00368000  4  2021.91487371
2459548.77107121  10.51406000  0.00369000  4  2021.91487429
2459548.77139620  10.51137000  0.00371000  4  2021.91487518
2459548.77160919  10.52231000  0.00370000  4  2021.91487576
