2459548.61460554  10.42854000  0.00291000  3  2021.91444590
2459548.61481754  10.42456000  0.00291000  3  2021.91444648
2459548.61503253  10.41558000  0.00291000  3  2021.91444707
2459548.61524452  10.41867000  0.00290000  3  2021.91444765
2459548.61557150  10.41114000  0.00290000  3  2021.91444855
2459548.61578550  10.41564000  0.00290000  3  2021.91444913
2459548.61599949  10.40583000  0.00290000  3  2021.91444972
2459548.61621248  10.40972000  0.00289000  3  2021.91445030
2459548.61642847  10.40443000  0.00290000  3  2021.91445089
2459548.61664146  10.40023000  0.00290000  3  2021.91445148
2459548.61685345  10.39587000  0.00289000  3  2021.91445206
2459548.61706744  10.39814000  0.00289000  3  2021.91445264
2459548.61728044  10.38886000  0.00289000  3  2021.91445323
2459548.61749343  10.39006000  0.00288000  3  2021.91445381
2459548.61796041  10.38636000  0.00288000  3  2021.91445509
2459548.61817740  10.38158000  0.00289000  3  2021.91445568
2459548.61838839  10.37945000  0.00289000  3  2021.91445626
2459548.61860238  10.37724000  0.00288000  3  2021.91445685
2459548.61881637  10.37565000  0.00288000  3  2021.91445743
2459548.61902936  10.37223000  0.00288000  3  2021.91445802
2459548.61924136  10.36414000  0.00289000  3  2021.91445860
2459548.61945435  10.36766000  0.00288000  3  2021.91445918
2459548.61966834  10.36248000  0.00288000  3  2021.91445976
2459548.61999233  10.36592000  0.00287000  3  2021.91446065
2459548.62020632  10.35821000  0.00287000  3  2021.91446124
2459548.62041931  10.35466000  0.00287000  3  2021.91446182
2459548.62063230  10.35187000  0.00287000  3  2021.91446240
2459548.62084429  10.34546000  0.00288000  3  2021.91446298
2459548.62105628  10.34460000  0.00287000  3  2021.91446356
2459548.62127027  10.34146000  0.00287000  3  2021.91446415
2459548.62148327  10.34365000  0.00286000  3  2021.91446473
2459548.62181025  10.33672000  0.00287000  3  2021.91446563
2459548.62202424  10.33654000  0.00286000  3  2021.91446621
2459548.62223624  10.32505000  0.00286000  3  2021.91446680
2459548.62244823  10.32487000  0.00286000  3  2021.91446738
2459548.62266222  10.32087000  0.00287000  3  2021.91446796
2459548.62287521  10.32124000  0.00287000  3  2021.91446854
2459548.62308820  10.31828000  0.00286000  3  2021.91446913
2459548.62339019  10.31487000  0.00285000  3  2021.91446995
2459548.62360418  10.30865000  0.00286000  3  2021.91447054
2459548.62381917  10.31320000  0.00285000  3  2021.91447113
2459548.62403316  10.30790000  0.00286000  3  2021.91447172
2459548.62424615  10.30940000  0.00286000  3  2021.91447230
2459548.62445915  10.29749000  0.00285000  3  2021.91447288
2459548.62467414  10.30002000  0.00286000  3  2021.91447347
2459548.62488613  10.29654000  0.00287000  3  2021.91447405
2459548.62509912  10.29704000  0.00286000  3  2021.91447463
2459548.62531011  10.28933000  0.00286000  3  2021.91447521
2459548.62552210  10.29039000  0.00286000  3  2021.91447579
2459548.62573709  10.28854000  0.00286000  3  2021.91447638
2459548.62604308  10.29110000  0.00285000  3  2021.91447722
2459548.62625507  10.28142000  0.00285000  3  2021.91447780
2459548.62646706  10.28287000  0.00285000  3  2021.91447838
2459548.62668206  10.27416000  0.00285000  3  2021.91447897
2459548.62689605  10.27811000  0.00286000  3  2021.91447955
2459548.62710904  10.27132000  0.00285000  3  2021.91448014
2459548.62732103  10.27176000  0.00284000  3  2021.91448072
2459548.62762602  10.26660000  0.00285000  3  2021.91448155
2459548.62783901  10.26363000  0.00284000  3  2021.91448214
2459548.62805200  10.26100000  0.00285000  3  2021.91448272
2459548.62826399  10.26428000  0.00284000  3  2021.91448330
2459548.62847798  10.26100000  0.00283000  3  2021.91448388
2459548.62869197  10.26135000  0.00284000  3  2021.91448447
2459548.62899596  10.25411000  0.00287000  3  2021.91448530
2459548.62920895  10.25293000  0.00284000  3  2021.91448589
2459548.62942194  10.25029000  0.00284000  3  2021.91448647
2459548.62963594  10.25098000  0.00285000  3  2021.91448705
2459548.62984893  10.25436000  0.00285000  3  2021.91448764
2459548.63006192  10.24293000  0.00285000  3  2021.91448822
2459548.63027591  10.24580000  0.00284000  3  2021.91448881
2459548.63048890  10.24825000  0.00283000  3  2021.91448939
2459548.63070289  10.24302000  0.00283000  3  2021.91448998
2459548.63105288  10.23823000  0.00283000  3  2021.91449093
2459548.63126587  10.23774000  0.00282000  3  2021.91449152
2459548.63148086  10.23383000  0.00283000  3  2021.91449211
2459548.63169685  10.23267000  0.00283000  3  2021.91449270
2459548.63190884  10.23021000  0.00283000  3  2021.91449328
2459548.63223783  10.23217000  0.00282000  3  2021.91449418
2459548.63245082  10.23211000  0.00282000  3  2021.91449476
2459548.63266581  10.22630000  0.00283000  3  2021.91449535
2459548.63287780  10.22664000  0.00283000  3  2021.91449593
2459548.63308980  10.22391000  0.00283000  3  2021.91449651
2459548.63330179  10.22124000  0.00282000  3  2021.91449709
2459548.63351478  10.22195000  0.00282000  3  2021.91449767
2459548.63372777  10.22138000  0.00282000  3  2021.91449826
2459548.63407576  10.21823000  0.00282000  3  2021.91449921
2459548.63428875  10.21978000  0.00282000  3  2021.91449979
2459548.63450374  10.21506000  0.00282000  3  2021.91450038
2459548.63471673  10.22336000  0.00282000  3  2021.91450097
2459548.63492972  10.21796000  0.00282000  3  2021.91450155
2459548.63514371  10.22028000  0.00281000  3  2021.91450213
2459548.63535770  10.21232000  0.00283000  3  2021.91450272
2459548.63565869  10.20577000  0.00281000  3  2021.91450354
2459548.63587268  10.20426000  0.00282000  3  2021.91450413
2459548.63608367  10.20993000  0.00282000  3  2021.91450471
2459548.63629667  10.21056000  0.00281000  3  2021.91450529
2459548.63650866  10.21140000  0.00281000  3  2021.91450587
2459548.63672065  10.20644000  0.00281000  3  2021.91450645
2459548.63693464  10.20366000  0.00282000  3  2021.91450704
2459548.63714763  10.20468000  0.00282000  3  2021.91450762
2459548.63747462  10.20883000  0.00282000  3  2021.91450852
2459548.63768761  10.20265000  0.00282000  3  2021.91450910
2459548.63790060  10.19920000  0.00283000  3  2021.91450968
2459548.63811459  10.20409000  0.00282000  3  2021.91451027
2459548.63834758  10.20166000  0.00281000  3  2021.91451091
2459548.63866357  10.20107000  0.00282000  3  2021.91451177
2459548.63887656  10.19843000  0.00282000  3  2021.91451235
2459548.63908955  10.19298000  0.00282000  3  2021.91451294
2459548.63930354  10.19646000  0.00280000  3  2021.91451352
2459548.63951654  10.19536000  0.00281000  3  2021.91451411
2459548.63972853  10.19452000  0.00281000  3  2021.91451469
2459548.64005551  10.19456000  0.00281000  3  2021.91451558
2459548.64026751  10.19450000  0.00281000  3  2021.91451616
2459548.64048350  10.19489000  0.00280000  3  2021.91451675
2459548.64069749  10.19241000  0.00280000  3  2021.91451734
2459548.64091148  10.19328000  0.00280000  3  2021.91451793
2459548.64112547  10.19804000  0.00280000  3  2021.91451851
2459548.64134246  10.19193000  0.00280000  3  2021.91451911
2459548.64166545  10.19282000  0.00280000  3  2021.91451999
2459548.64187744  10.19069000  0.00281000  3  2021.91452057
2459548.64208743  10.19170000  0.00280000  3  2021.91452115
2459548.64230342  10.19160000  0.00281000  3  2021.91452174
2459548.64251541  10.19364000  0.00280000  3  2021.91452232
2459548.64273441  10.19199000  0.00280000  3  2021.91452292
2459548.64303939  10.19249000  0.00282000  3  2021.91452375
2459548.64325238  10.19101000  0.00280000  3  2021.91452434
2459548.64346638  10.19445000  0.00280000  3  2021.91452492
2459548.64367937  10.19453000  0.00280000  3  2021.91452550
2459548.64389336  10.18735000  0.00280000  3  2021.91452609
2459548.64410635  10.18870000  0.00280000  3  2021.91452667
2459548.64431634  10.19130000  0.00280000  3  2021.91452725
2459548.64464533  10.19162000  0.00280000  3  2021.91452815
2459548.64485932  10.19471000  0.00279000  3  2021.91452874
2459548.64507431  10.19114000  0.00280000  3  2021.91452932
2459548.64528730  10.19582000  0.00280000  3  2021.91452991
2459548.64561429  10.19511000  0.00280000  3  2021.91453080
2459548.64582828  10.19934000  0.00280000  3  2021.91453139
2459548.64604227  10.19628000  0.00280000  3  2021.91453197
2459548.64625726  10.19899000  0.00280000  3  2021.91453256
2459548.64647125  10.19765000  0.00280000  3  2021.91453315
2459548.64668525  10.19830000  0.00280000  3  2021.91453373
2459548.64689924  10.20135000  0.00280000  3  2021.91453432
2459548.64711123  10.20017000  0.00280000  3  2021.91453490
2459548.64732422  10.20308000  0.00281000  3  2021.91453548
2459548.64753821  10.20615000  0.00280000  3  2021.91453607
2459548.64784220  10.20387000  0.00280000  3  2021.91453690
2459548.64805719  10.20867000  0.00280000  3  2021.91453749
2459548.64827018  10.20552000  0.00281000  3  2021.91453807
2459548.64848117  10.20613000  0.00280000  3  2021.91453865
2459548.64869516  10.20700000  0.00282000  3  2021.91453924
2459548.64890716  10.21232000  0.00281000  3  2021.91453982
2459548.64911915  10.21178000  0.00281000  3  2021.91454040
2459548.64933214  10.20816000  0.00281000  3  2021.91454098
2459548.64954613  10.21195000  0.00281000  3  2021.91454157
2459548.64984912  10.21432000  0.00281000  3  2021.91454240
2459548.65006311  10.21749000  0.00281000  3  2021.91454298
2459548.65027810  10.22078000  0.00281000  3  2021.91454357
2459548.65049309  10.22139000  0.00281000  3  2021.91454416
2459548.65070608  10.22623000  0.00282000  3  2021.91454474
2459548.65091807  10.22627000  0.00281000  3  2021.91454532
2459548.65113007  10.22590000  0.00282000  3  2021.91454590
2459548.65134106  10.23252000  0.00281000  3  2021.91454648
2459548.65155505  10.22603000  0.00282000  3  2021.91454707
2459548.65176804  10.23242000  0.00281000  3  2021.91454765
2459548.65207303  10.23157000  0.00282000  3  2021.91454849
2459548.65228702  10.23293000  0.00282000  3  2021.91454907
2459548.65250201  10.23551000  0.00282000  3  2021.91454966
2459548.65271600  10.24027000  0.00281000  3  2021.91455025
2459548.65292899  10.24134000  0.00282000  3  2021.91455083
2459548.65314198  10.24573000  0.00281000  3  2021.91455141
2459548.65335498  10.24471000  0.00282000  3  2021.91455200
2459548.65356697  10.24321000  0.00282000  3  2021.91455258
2459548.65377896  10.25198000  0.00282000  3  2021.91455316
2459548.65399295  10.25473000  0.00282000  3  2021.91455374
2459548.65420494  10.25475000  0.00282000  3  2021.91455432
2459548.65451293  10.25625000  0.00282000  3  2021.91455517
2459548.65472592  10.26185000  0.00282000  3  2021.91455575
2459548.65494591  10.25944000  0.00282000  3  2021.91455635
2459548.65515690  10.25996000  0.00283000  3  2021.91455693
2459548.65536789  10.26271000  0.00282000  3  2021.91455751
2459548.65557989  10.27156000  0.00282000  3  2021.91455809
2459548.65579188  10.27362000  0.00282000  3  2021.91455867
2459548.65600487  10.27524000  0.00283000  3  2021.91455925
2459548.65621886  10.27715000  0.00282000  3  2021.91455984
2459548.65652685  10.28011000  0.00283000  3  2021.91456068
2459548.65673984  10.28370000  0.00283000  3  2021.91456126
2459548.65695383  10.28524000  0.00283000  3  2021.91456185
2459548.65716482  10.28579000  0.00283000  3  2021.91456243
2459548.65737981  10.28695000  0.00283000  3  2021.91456302
2459548.65759280  10.29112000  0.00282000  3  2021.91456360
2459548.65780579  10.29734000  0.00282000  3  2021.91456418
2459548.65801679  10.29721000  0.00283000  3  2021.91456476
2459548.65822978  10.29770000  0.00283000  3  2021.91456534
2459548.65844177  10.30611000  0.00284000  3  2021.91456592
2459548.65865576  10.30194000  0.00283000  3  2021.91456651
2459548.65895775  10.31123000  0.00284000  3  2021.91456734
2459548.65917074  10.31064000  0.00284000  3  2021.91456792
2459548.65938573  10.30888000  0.00284000  3  2021.91456851
2459548.65959772  10.32073000  0.00283000  3  2021.91456909
2459548.65981171  10.31896000  0.00284000  3  2021.91456967
2459548.66002870  10.32092000  0.00284000  3  2021.91457027
2459548.66032869  10.32321000  0.00284000  3  2021.91457109
2459548.66054268  10.32794000  0.00285000  3  2021.91457167
2459548.66075668  10.32574000  0.00285000  3  2021.91457226
2459548.66096967  10.33605000  0.00285000  3  2021.91457284
2459548.66118266  10.33824000  0.00285000  3  2021.91457343
2459548.66139565  10.33926000  0.00285000  3  2021.91457401
2459548.66160964  10.33612000  0.00285000  3  2021.91457460
2459548.66193363  10.33912000  0.00286000  3  2021.91457548
2459548.66214562  10.34985000  0.00286000  3  2021.91457606
2459548.66235761  10.34789000  0.00286000  3  2021.91457664
2459548.66257160  10.35002000  0.00286000  3  2021.91457723
2459548.66287759  10.35516000  0.00286000  3  2021.91457807
2459548.66309058  10.35392000  0.00286000  3  2021.91457865
2459548.66330357  10.35994000  0.00286000  3  2021.91457923
2459548.66351656  10.36346000  0.00287000  3  2021.91457982
2459548.66372856  10.36285000  0.00287000  3  2021.91458040
2459548.66393955  10.36530000  0.00286000  3  2021.91458098
2459548.66415354  10.36919000  0.00287000  3  2021.91458156
2459548.66448152  10.37311000  0.00287000  3  2021.91458246
2459548.66469752  10.38071000  0.00287000  3  2021.91458305
2459548.66491051  10.38008000  0.00287000  3  2021.91458363
2459548.66512350  10.38833000  0.00287000  3  2021.91458422
2459548.66533649  10.38740000  0.00288000  3  2021.91458480
2459548.66555048  10.39127000  0.00287000  3  2021.91458539
2459548.66576347  10.39604000  0.00287000  3  2021.91458597
2459548.66597746  10.39911000  0.00287000  3  2021.91458655
2459548.66630645  10.39775000  0.00288000  3  2021.91458746
2459548.66651844  10.40345000  0.00287000  3  2021.91458804
2459548.66673243  10.40987000  0.00288000  3  2021.91458862
2459548.66694443  10.40933000  0.00287000  3  2021.91458920
2459548.66715742  10.40913000  0.00287000  3  2021.91458979
2459548.66737041  10.41503000  0.00288000  3  2021.91459037
2459548.66769839  10.41413000  0.00290000  3  2021.91459127
2459548.66791139  10.41800000  0.00289000  3  2021.91459185
2459548.66812638  10.43021000  0.00288000  3  2021.91459244
2459548.66834037  10.42647000  0.00289000  3  2021.91459302
2459548.66855136  10.43014000  0.00289000  3  2021.91459360
2459548.66876435  10.43609000  0.00289000  3  2021.91459419
2459548.66909334  10.43221000  0.00290000  3  2021.91459509
2459548.66930733  10.43983000  0.00289000  3  2021.91459567
2459548.66951932  10.44605000  0.00288000  3  2021.91459625
2459548.66973231  10.44906000  0.00289000  3  2021.91459684
2459548.66994530  10.45167000  0.00290000  3  2021.91459742
2459548.67015929  10.45112000  0.00290000  3  2021.91459800
2459548.67046228  10.46097000  0.00291000  3  2021.91459883
2459548.67067427  10.45836000  0.00290000  3  2021.91459941
2459548.67088727  10.46340000  0.00291000  3  2021.91460000
2459548.67110126  10.47138000  0.00291000  3  2021.91460058
2459548.67131425  10.47144000  0.00292000  3  2021.91460117
2459548.67152724  10.47512000  0.00291000  3  2021.91460175
2459548.67173923  10.47866000  0.00290000  3  2021.91460233
2459548.67195322  10.48706000  0.00291000  3  2021.91460292
2459548.67227621  10.48981000  0.00291000  3  2021.91460380
2459548.67248820  10.48825000  0.00291000  3  2021.91460438
2459548.67270119  10.49877000  0.00291000  3  2021.91460496
2459548.67291618  10.49934000  0.00292000  3  2021.91460555
2459548.67312917  10.50046000  0.00292000  3  2021.91460614
2459548.67334117  10.50166000  0.00291000  3  2021.91460672
2459548.67355616  10.51079000  0.00291000  3  2021.91460730
2459548.67388414  10.51960000  0.00291000  3  2021.91460820
2459548.67409914  10.51830000  0.00291000  3  2021.91460879
2459548.67431313  10.52943000  0.00292000  3  2021.91460938
2459548.67452512  10.53107000  0.00292000  3  2021.91460996
2459548.67474011  10.53122000  0.00293000  3  2021.91461055
2459548.67504310  10.53732000  0.00292000  3  2021.91461138
2459548.67525509  10.54470000  0.00293000  3  2021.91461196
2459548.67546908  10.54720000  0.00293000  3  2021.91461254
2459548.67568207  10.55223000  0.00293000  3  2021.91461313
