2459547.79115978  10.36034000  0.00418000  2  2021.91219138
2459547.79147777  10.36002000  0.00418000  2  2021.91219225
2459547.79179675  10.37206000  0.00418000  2  2021.91219313
2459547.79211774  10.37740000  0.00418000  2  2021.91219401
2459547.79243673  10.38328000  0.00418000  2  2021.91219488
2459547.79277171  10.37780000  0.00418000  2  2021.91219580
2459547.79308970  10.38586000  0.00418000  2  2021.91219667
2459547.79341368  10.38784000  0.00418000  2  2021.91219755
2459547.79373167  10.39614000  0.00418000  2  2021.91219842
2459547.79405666  10.39687000  0.00418000  2  2021.91219931
2459547.79437564  10.39774000  0.00418000  2  2021.91220019
2459547.79469663  10.40084000  0.00418000  2  2021.91220107
2459547.79501562  10.40496000  0.00418000  2  2021.91220194
2459547.79533560  10.41410000  0.00418000  2  2021.91220282
2459547.79565459  10.41985000  0.00418000  2  2021.91220369
2459547.79597458  10.41504000  0.00418000  2  2021.91220457
2459547.79629456  10.42192000  0.00418000  2  2021.91220544
2459547.79661255  10.42914000  0.00418000  2  2021.91220631
2459547.79693154  10.42965000  0.00418000  2  2021.91220719
2459547.79725152  10.43006000  0.00417000  2  2021.91220806
2459547.79757851  10.44019000  0.00418000  2  2021.91220896
2459547.79789750  10.44017000  0.00418000  2  2021.91220983
2459547.79822248  10.45300000  0.00418000  2  2021.91221072
2459547.79854247  10.44597000  0.00417000  2  2021.91221160
2459547.79886346  10.45086000  0.00417000  2  2021.91221248
2459547.79919444  10.45276000  0.00417000  2  2021.91221338
2459547.79951543  10.46301000  0.00418000  2  2021.91221426
2459547.79983342  10.46422000  0.00418000  2  2021.91221513
2459547.80015340  10.46764000  0.00418000  2  2021.91221601
2459547.80047239  10.47277000  0.00418000  2  2021.91221688
2459547.80079238  10.47460000  0.00418000  2  2021.91221776
2459547.80111636  10.49024000  0.00418000  2  2021.91221864
2459547.80143635  10.48081000  0.00418000  2  2021.91221952
2459547.80175834  10.49830000  0.00418000  2  2021.91222040
2459547.80207832  10.48731000  0.00418000  2  2021.91222128
2459547.80240231  10.49561000  0.00418000  2  2021.91222216
2459547.80433623  10.53449000  0.00419000  2  2021.91222746
2459547.80466622  10.52609000  0.00419000  2  2021.91222836
2459547.80498620  10.53781000  0.00419000  2  2021.91222924
2459547.80530519  10.54315000  0.00419000  2  2021.91223011
2459547.80562518  10.55146000  0.00419000  2  2021.91223099
2459547.80594516  10.53677000  0.00419000  2  2021.91223186
2459547.80627415  10.55108000  0.00419000  2  2021.91223277
2459547.80660113  10.55486000  0.00419000  2  2021.91223366
2459547.80692112  10.55835000  0.00419000  2  2021.91223454
2459547.80724611  10.56673000  0.00420000  2  2021.91223543
2459547.80756609  10.57568000  0.00420000  2  2021.91223630
2459547.80788708  10.57778000  0.00420000  2  2021.91223718
2459547.80821707  10.58694000  0.00420000  2  2021.91223808
2459547.80853705  10.60294000  0.00421000  2  2021.91223896
2459547.80885604  10.60187000  0.00421000  2  2021.91223983
2459547.80917603  10.60301000  0.00421000  2  2021.91224071
2459547.80950801  10.60699000  0.00421000  2  2021.91224162
2459547.80982700  10.61361000  0.00421000  2  2021.91224249
2459547.81014699  10.61876000  0.00421000  2  2021.91224337
2459547.81046597  10.62679000  0.00422000  2  2021.91224424
2459547.81078796  10.63936000  0.00422000  2  2021.91224512
2459547.81110595  10.64149000  0.00422000  2  2021.91224599
2459547.81143193  10.63540000  0.00422000  2  2021.91224689
2459547.81175092  10.64832000  0.00422000  2  2021.91224776
2459547.81206991  10.66014000  0.00423000  2  2021.91224863
2459547.81238989  10.66447000  0.00423000  2  2021.91224951
2459547.81271088  10.66270000  0.00423000  2  2021.91225039
2459547.81304187  10.66834000  0.00423000  2  2021.91225129
2459547.81336085  10.68683000  0.00424000  2  2021.91225217
2459547.81368084  10.67884000  0.00424000  2  2021.91225304
2459547.81399983  10.67942000  0.00424000  2  2021.91225392
2459547.81432081  10.68957000  0.00424000  2  2021.91225480
2459547.81465180  10.70400000  0.00425000  2  2021.91225570
2459547.81497078  10.69619000  0.00425000  2  2021.91225658
2459547.81529077  10.70528000  0.00425000  2  2021.91225745
2459547.81561476  10.70290000  0.00425000  2  2021.91225834
2459547.81594574  10.71418000  0.00426000  2  2021.91225925
2459547.81626873  10.71410000  0.00426000  2  2021.91226013
2459547.81658672  10.71215000  0.00426000  2  2021.91226100
2459547.81690770  10.72904000  0.00426000  2  2021.91226188
2459547.81722569  10.72333000  0.00426000  2  2021.91226275
2459547.81754568  10.74375000  0.00427000  2  2021.91226363
2459547.81786566  10.73585000  0.00427000  2  2021.91226450
2459547.81818465  10.74368000  0.00427000  2  2021.91226537
2459547.81850464  10.74664000  0.00428000  2  2021.91226625
2459547.81882462  10.75137000  0.00428000  2  2021.91226713
2459547.81914461  10.75892000  0.00428000  2  2021.91226800
2459547.81947660  10.75108000  0.00428000  2  2021.91226891
2459547.81980858  10.75898000  0.00429000  2  2021.91226982
2459547.82013857  10.76284000  0.00429000  2  2021.91227072
2459547.82046356  10.76057000  0.00429000  2  2021.91227161
2459547.82078054  10.76249000  0.00429000  2  2021.91227248
2459547.82110153  10.75480000  0.00430000  2  2021.91227336
2459547.82142052  10.76429000  0.00430000  2  2021.91227423
2459547.82174050  10.75620000  0.00430000  2  2021.91227511
2459547.82207149  10.75448000  0.00430000  2  2021.91227602
2459547.82239048  10.75642000  0.00430000  2  2021.91227689
2459547.82271046  10.75809000  0.00431000  2  2021.91227777
2459547.82303045  10.76215000  0.00431000  2  2021.91227864
2459547.82334743  10.75190000  0.00431000  2  2021.91227951
2459547.82366742  10.75489000  0.00432000  2  2021.91228039
2459547.82398841  10.74993000  0.00432000  2  2021.91228127
2459547.82432039  10.74309000  0.00432000  2  2021.91228217
2459547.82465738  10.74445000  0.00432000  2  2021.91228310
2459547.82497737  10.74048000  0.00432000  2  2021.91228397
2459547.82531335  10.73199000  0.00432000  2  2021.91228489
2459547.82563334  10.73524000  0.00433000  2  2021.91228577
2459547.82595633  10.72746000  0.00433000  2  2021.91228665
2459547.82627531  10.73330000  0.00433000  2  2021.91228753
2459547.82659530  10.72725000  0.00433000  2  2021.91228840
2459547.82691429  10.72205000  0.00434000  2  2021.91228928
2459547.82723427  10.70947000  0.00434000  2  2021.91229015
2459547.82755226  10.71385000  0.00434000  2  2021.91229102
2459547.82787125  10.70727000  0.00434000  2  2021.91229190
2459547.82819123  10.69703000  0.00434000  2  2021.91229277
2459547.82851122  10.69507000  0.00435000  2  2021.91229365
2459547.82883021  10.69150000  0.00435000  2  2021.91229452
2459547.82916219  10.68369000  0.00435000  2  2021.91229543
2459547.82949818  10.67406000  0.00435000  2  2021.91229635
2459547.82981817  10.66696000  0.00435000  2  2021.91229723
2459547.83014315  10.66665000  0.00436000  2  2021.91229812
2459547.83046214  10.66785000  0.00436000  2  2021.91229899
2459547.83078612  10.65870000  0.00436000  2  2021.91229988
2459547.83111511  10.65458000  0.00437000  2  2021.91230078
2459547.83143510  10.64934000  0.00437000  2  2021.91230165
2459547.83175508  10.64337000  0.00437000  2  2021.91230253
2459547.83207507  10.64031000  0.00438000  2  2021.91230341
2459547.83239506  10.62631000  0.00438000  2  2021.91230428
2459547.83272704  10.62318000  0.00438000  2  2021.91230519
2459547.83304603  10.62273000  0.00438000  2  2021.91230606
2459547.83336602  10.60952000  0.00439000  2  2021.91230694
2459547.83368500  10.59881000  0.00439000  2  2021.91230781
2459547.83400499  10.59404000  0.00439000  2  2021.91230869
2459547.83432998  10.59076000  0.00439000  2  2021.91230958
2459547.83464996  10.58911000  0.00440000  2  2021.91231046
2459547.83497095  10.57618000  0.00440000  2  2021.91231133
2459547.83528994  10.56143000  0.00440000  2  2021.91231221
2459547.83560892  10.56741000  0.00441000  2  2021.91231308
2459547.83593991  10.55580000  0.00441000  2  2021.91231399
2459547.83626090  10.55469000  0.00441000  2  2021.91231487
2459547.83657988  10.53840000  0.00442000  2  2021.91231574
2459547.83689887  10.54335000  0.00442000  2  2021.91231661
2459547.83721886  10.52953000  0.00442000  2  2021.91231749
2459547.83755084  10.52434000  0.00443000  2  2021.91231840
2459547.83786983  10.52213000  0.00443000  2  2021.91231927
2459547.83818782  10.51933000  0.00444000  2  2021.91232014
2459547.83851180  10.51483000  0.00444000  2  2021.91232103
2459547.83883079  10.49488000  0.00444000  2  2021.91232190
2459547.83915278  10.50812000  0.00445000  2  2021.91232278
2459547.83947276  10.49983000  0.00445000  2  2021.91232366
2459547.83979175  10.48673000  0.00445000  2  2021.91232453
2459547.84011074  10.47469000  0.00446000  2  2021.91232541
2459547.84042972  10.46526000  0.00446000  2  2021.91232628
2459547.84075071  10.47280000  0.00447000  2  2021.91232716
2459547.84106970  10.45930000  0.00447000  2  2021.91232803
2459547.84139168  10.46032000  0.00448000  2  2021.91232891
2459547.84171067  10.45315000  0.00448000  2  2021.91232979
2459547.84203366  10.44180000  0.00448000  2  2021.91233067
2459547.84235364  10.44120000  0.00449000  2  2021.91233155
2459547.84267763  10.43108000  0.00449000  2  2021.91233243
2459547.84299562  10.42458000  0.00450000  2  2021.91233331
2459547.84331760  10.42372000  0.00451000  2  2021.91233419
2459547.84363659  10.41566000  0.00451000  2  2021.91233506
2459547.84395558  10.42331000  0.00452000  2  2021.91233593
2459547.84427456  10.40526000  0.00452000  2  2021.91233681
2459547.84460355  10.40524000  0.00453000  2  2021.91233771
2459547.84492454  10.40185000  0.00453000  2  2021.91233859
2459547.84524152  10.39389000  0.00454000  2  2021.91233945
2459547.84557151  10.38648000  0.00454000  2  2021.91234036
2459547.84590249  10.38970000  0.00455000  2  2021.91234126
2459547.84622048  10.37099000  0.00455000  2  2021.91234213
2459547.84654047  10.37547000  0.00456000  2  2021.91234301
2459547.84700845  10.36949000  0.00457000  2  2021.91234429
2459547.84734243  10.35790000  0.00457000  2  2021.91234521
2459547.84766242  10.36313000  0.00458000  2  2021.91234608
2459547.84801441  10.35369000  0.00459000  2  2021.91234705
2459547.84833939  10.35067000  0.00459000  2  2021.91234794
2459547.84866938  10.35232000  0.00460000  2  2021.91234884
2459547.84899236  10.34856000  0.00461000  2  2021.91234972
2459547.84932435  10.33111000  0.00461000  2  2021.91235063
2459547.84966734  10.32918000  0.00462000  2  2021.91235157
2459547.84999332  10.32011000  0.00463000  2  2021.91235246
2459547.85033331  10.32592000  0.00464000  2  2021.91235340
2459547.85065730  10.30588000  0.00464000  2  2021.91235428
2459547.85099228  10.32593000  0.00465000  2  2021.91235520
2459547.85134827  10.31591000  0.00466000  2  2021.91235617
2459547.85170125  10.31038000  0.00467000  2  2021.91235714
2459547.85203024  10.30597000  0.00467000  2  2021.91235804
2459547.85235022  10.30709000  0.00468000  2  2021.91235892
2459547.85267921  10.29676000  0.00469000  2  2021.91235982
2459547.85300820  10.30437000  0.00470000  2  2021.91236072
2459547.85333618  10.29437000  0.00470000  2  2021.91236162
2459547.85365617  10.28640000  0.00471000  2  2021.91236249
2459547.85398216  10.28834000  0.00472000  2  2021.91236339
2459547.85430914  10.29104000  0.00473000  2  2021.91236428
2459547.85469713  10.28237000  0.00474000  2  2021.91236534
2459547.85502511  10.28997000  0.00475000  2  2021.91236624
2459547.85535810  10.27654000  0.00476000  2  2021.91236715
2459547.85568009  10.27253000  0.00477000  2  2021.91236803
2459547.85634506  10.27350000  0.00479000  2  2021.91236985
2459547.85666605  10.26847000  0.00480000  2  2021.91237073
2459547.85698603  10.27053000  0.00481000  2  2021.91237161
2459547.85730502  10.26865000  0.00482000  2  2021.91237248
2459547.85762401  10.27083000  0.00483000  2  2021.91237336
2459547.85794799  10.26563000  0.00484000  2  2021.91237424
2459547.85826798  10.26366000  0.00485000  2  2021.91237512
2459547.85858796  10.26147000  0.00486000  2  2021.91237600
2459547.85891895  10.25420000  0.00487000  2  2021.91237690
2459547.85923894  10.25503000  0.00489000  2  2021.91237778
2459547.85955792  10.25937000  0.00490000  2  2021.91237865
2459547.85987591  10.26737000  0.00491000  2  2021.91237952
2459547.86019590  10.25436000  0.00493000  2  2021.91238040
2459547.86051388  10.26216000  0.00494000  2  2021.91238127
2459547.86083187  10.25202000  0.00496000  2  2021.91238214
2459547.86115086  10.25312000  0.00497000  2  2021.91238301
2459547.86147084  10.24670000  0.00499000  2  2021.91238389
2459547.86179083  10.24715000  0.00501000  2  2021.91238476
