         118   1.4267949576620918E-002   1.9387298322544193E-002  -4.8152462417323003E-002
         119   6.9439711391363389E-003   3.0083252215628128E-002  -3.3034875383972769E-002
         120   2.6844893792032764E-002   3.2907434683431810E-002   7.5885047503968612E-004
         121   2.5359065022698933E-002   3.1230850530510001E-002  -1.7038735549210950E-002
         122   3.4693499202789337E-002   1.8271315712615085E-002  -3.2261708301266935E-002
         123   1.3963687801655023E-002   3.0879107224933446E-002  -2.8630035824031848E-002
         124   4.9654352139827168E-003   3.8896921758509888E-002  -1.2458765194068697E-002
         125   1.8046604500013830E-002   3.6657792927094091E-002  -1.2377507642946491E-002
         126   2.9006805268627960E-002   1.9552337919543535E-002  -3.8734597634908621E-002
         127   3.4923050395575278E-002   4.6741035391248652E-003  -4.7889927570224609E-002
         128   2.1691672835284431E-002   1.1817660002783831E-002  -5.1756710103431129E-002
         129   1.0063247759980026E-002   4.0933357693361802E-002  -7.4497986562323832E-003
         130  -3.3651055036152747E-003   4.1886060805420303E-002  -9.1030959458057049E-003
         131  -3.0759369005321424E-003   4.8997718405133353E-002   7.1473688373968960E-003
         132  -7.9205149738791995E-003   4.7957746923445538E-002   4.8013597459274133E-004
         133  -6.6003873425774873E-003   3.8482664653639101E-002  -1.7456977436564245E-002
         134  -1.9920395601057732E-002   4.4553849517115503E-002  -6.1092829576839727E-003
         135  -1.3983523969628575E-002   3.9635370275951355E-002  -1.7022536613513238E-002
         136  -2.8867098594659313E-004   3.3736628319972997E-002  -2.5993478815393076E-002
         137  -8.3440300720860512E-003   2.9399434592706466E-002  -3.5277791682553641E-002
         138   2.7964085254039851E-002   3.7879200891661837E-003  -5.2438946305763040E-002
         139   3.9409903689642242E-002  -2.3864869114272650E-003  -4.4381259801181100E-002
         140   2.8651317195752809E-002  -1.2693863185237814E-002  -4.8561208119517259E-002
         141   3.1793386327743298E-002   2.4830079912471853E-002  -2.6016672235249622E-003
         142   2.8592594638750066E-002   2.5012711024867219E-002   1.7707738257171233E-002
         143   3.3985985013306109E-002   1.0035443983990909E-002   2.6649477090358339E-003
         144  -8.6193943996454199E-003   4.8409327442048219E-002   3.8657412064672950E-002
         145  -2.4656101937635323E-002   5.1006347294485790E-002   5.4825723719557011E-002
         146  -6.1015699768600202E-003   3.5437540379440038E-002   5.1877999606451196E-002
         147  -3.2673730460392118E-002   3.2984085774776621E-002   1.2148988263724122E-002
         148  -2.8051503209701248E-002   1.2744608610470557E-002   3.7591611994803684E-003
         149  -3.9071997020736667E-002   2.0039401166251178E-002   2.1881826719878959E-002
         150  -1.4878916231676940E-002   5.2487100710562279E-003  -4.2206417337519349E-002
         151  -8.7341234751800011E-003  -8.6939409813703086E-003  -5.3888795741451639E-002
         152  -2.1692039164802484E-002  -1.2738120059330324E-002  -4.5150098605942102E-002
         153   3.6195554592626869E-002  -1.0891985956914072E-002  -4.3737137439949864E-002
         154   4.3585897942358232E-002   6.0500706547564201E-004  -3.7047744944168723E-002
         155   4.4198058337408246E-002  -1.4697463386076377E-002  -2.9377910906281827E-002
         156   2.9952055643886512E-002   1.5944797273242085E-002   1.5632531330530410E-002
         157   2.4733940723253561E-002   2.9524490301492446E-002   2.7963916616509248E-002
         158   2.5047009698681733E-002   1.7971990199992845E-002   3.9285610049082417E-002
         159  -1.8079281807525164E-002   3.9543295822360817E-002   5.5678169382074642E-002
         160  -3.3393047220295687E-002   5.2220750932421171E-002   5.4343858087430946E-002
         161  -3.1051949284646631E-002   2.9782877527680409E-002   5.6690083804284516E-002
         162  -3.4828041013611075E-002   1.1631951177758514E-002   1.1312577954628499E-002
         163  -2.4694738332188489E-002   6.9116395347602437E-003  -5.5798346602511919E-003
         164  -3.4295829885744637E-002  -2.9088550527221865E-003  -1.6552668888627554E-003
         165  -1.4793115331521670E-002  -1.6313072553753763E-002  -5.2668966814697939E-002
         166  -1.8113087738000870E-004  -9.2577490244537246E-003  -5.6575070036373361E-002
         167  -1.6397044437829612E-003  -2.5763671790483094E-002  -5.3291428356029118E-002
         168   3.6150247023962988E-002  -3.1664857934386607E-002  -9.1430673856378632E-003
         169   3.1723319605978989E-002  -2.6152574374623330E-002   8.6273014206535142E-003
         170   2.5280037033951250E-002  -3.7723284854578328E-002   4.5262824052855755E-003
         171   1.6248409571157765E-002  -6.0605553817124382E-003   4.3910962758880297E-002
         172   2.7351177764272680E-003  -7.2798789698889175E-003   5.2141759413738185E-002
         173   8.7051768693019553E-003  -2.2447350286575199E-002   4.2752142245720964E-002
         174  -2.6379408198788409E-002  -2.8464777264778458E-003   4.9829881097012252E-002
         175  -3.1758415022000261E-002  -1.2466414421044862E-002   3.7828809044104177E-002
         176  -2.1487234669427594E-002  -2.1761184713259846E-002   4.3712332885457096E-002
         177  -3.1917829639584519E-002  -2.4492068603766206E-002   2.8537472928390345E-003
         178  -2.2482615233411885E-002  -3.5292151361862034E-002  -1.1041236600889176E-002
         179  -2.3525331107763652E-002  -3.7724933738980872E-002   7.2522176857871155E-003
         180   3.4046925807416622E-003  -4.2581459440092936E-002  -3.3398331307424665E-002
         181   1.5516202374473933E-002  -4.1414996778536675E-002  -2.6212004773744670E-002
         182   4.5620966548077417E-003  -4.6831507751029434E-002  -1.6177559991751269E-002
         183  -7.7389183612621218E-003  -4.6653056992299838E-002  -2.2677425849693821E-003
         184   5.9084496543469157E-003  -4.5207188660268897E-002   1.6055737384067217E-003
         185  -6.1575470303125704E-003  -4.2585140895365914E-002   1.5161662903479124E-002
         186  -3.1525575090496035E-004  -4.6285302709084888E-002  -2.4316315355397640E-002
         187   1.0087353590233648E-003  -4.7142056746228039E-002  -5.9796380598142887E-003
         188  -1.2085496209097433E-002  -4.5453153295535495E-002  -9.2613875037569886E-003
         189  -1.9639145912332935E-002  -3.5972505856789544E-002  -2.3397972613151734E-002
         190  -8.2660703483784185E-003  -4.5485870730969775E-002  -2.1211591894681286E-002
         191  -1.9709890957426243E-002  -4.0356915854385146E-002  -4.4160025996673440E-003
         192  -2.1538495320391274E-002  -3.5360110151500777E-002   2.5565067542458443E-002
         193  -1.1316379817160563E-002  -4.4034420079727993E-002   9.2591265309529200E-003
         194  -7.9384562731031113E-003  -3.8830092877159487E-002   2.5931992005306839E-002
         195  -2.9916898879526890E-002  -2.9737274859157562E-002   1.0788142382492994E-002
         196  -1.9399638467066927E-002  -4.0199538543427366E-002   1.4165051722551265E-002
         197  -2.7714253826722053E-002  -2.8271967307315928E-002   2.8829559381127488E-002
         198  -3.5804253564923616E-002  -9.9285899358566715E-003   3.0877784145312944E-002
         199  -3.1974907709937862E-002  -2.5211709106572895E-002   2.0974148784867884E-002
         200  -2.7625303893076898E-002  -2.1248015840917876E-002   3.7486378111749874E-002
         201  -7.1793069304873624E-003  -2.7878465738503628E-002   4.4497726382223074E-002
         202  -1.5263523005712640E-002  -3.5296042643709891E-002   3.1669983124284873E-002
         203  -6.3217962549625545E-004  -3.7478441272814786E-002   2.8740327825559128E-002
         204  -2.0367164038999637E-002  -1.2447336612669720E-002   4.9454388067555546E-002
         205  -1.5185034254767624E-002  -2.8966048888615373E-002   4.1171934318292393E-002
         206  -6.1360090376398110E-003  -1.9709589317524253E-002   5.0267219062093735E-002
         207  -3.2863998134849176E-003  -8.5259852311540326E-006   5.5060288357778660E-002
         208  -1.2950322880010188E-002  -1.1498472435193923E-002   5.2637082951266553E-002
         209   1.8378155888717441E-003  -1.7005132027734838E-002   4.9540512348484986E-002
         210   1.4605728147059601E-002  -3.3616355202319009E-002   2.6458044278608130E-002
         211   1.8952708881264435E-004  -3.2826707605303290E-002   3.7818689159059338E-002
         212   5.5166148197861543E-003  -4.0176332790983975E-002   1.9478971171163706E-002
         213   1.5645773741466588E-002  -1.7055291787453589E-002   3.8590547531055348E-002
         214   8.1035667020105413E-003  -3.0330448058961172E-002   3.6792625643416621E-002
         215   2.1285889229182998E-002  -2.9363133207864840E-002   2.2998706478273245E-002
         216   3.0894414614135064E-002  -1.8219397242270740E-002   1.3706442853799204E-002
         217   2.1599384060105704E-002  -2.0697749140139145E-002   2.9000005221310843E-002
         218   2.6707805961503930E-002  -3.1622824205836779E-002   1.2150510654134385E-002
         219   1.4463374193094842E-002  -4.4001407215030403E-002  -9.7926631625934023E-004
         220   1.2981922852008467E-002  -3.8907809693180688E-002   1.8061257566057906E-002
         221   2.1133366031164096E-003  -4.3207400836020378E-002   1.1315277811166202E-002
         222   2.9688930172258422E-002  -3.7652160639993631E-002  -6.3699791753706620E-003
         223   1.8084752388814327E-002  -4.0871303062421704E-002   7.1238556776149582E-003
         224   1.8150285255999727E-002  -4.3713246738537291E-002  -1.0818674555397730E-002
         225   2.2344482729014310E-002  -3.7401877722191064E-002  -2.8025145854687298E-002
         226   2.6086996538490306E-002  -4.0443364851962538E-002  -1.3602808189546421E-002
         227   1.3026787110662416E-002  -4.4548110848579778E-002  -1.8116942462030477E-002
         228  -1.3883886589684752E-003  -3.8953366915592820E-002  -4.1497462534939883E-002
         229   1.1813933294905566E-002  -3.0061314450934202E-002  -4.5513649374332221E-002
         230   1.0924615598144729E-002  -3.9990933542796113E-002  -3.3084524148317654E-002
         231  -1.1539808442186782E-002  -2.5615644126484781E-002  -5.2972712526362147E-002
         232   3.0204651694191844E-003  -3.2226939576548090E-002  -4.7798586023166806E-002
         233  -1.0065990637046988E-002  -3.8329600219574912E-002  -4.0279461011766937E-002
         234  -2.3946847205778318E-002  -2.8893184028555879E-002  -2.7879059370383309E-002
         235  -1.5535090629282622E-002  -3.1402321014481281E-002  -4.6352876109119132E-002
         236  -1.2942983551860356E-002  -4.1045190816452810E-002  -2.8988775782984387E-002
         237  -3.5999397416540804E-002  -1.5344152891420295E-002   4.8437121781341481E-003
         238  -3.1662740464729736E-002  -1.5512404243399849E-002  -1.5944931535206718E-002
         239  -2.8175582704655321E-002  -2.7552665429410882E-002  -7.3639259850381477E-003
         240  -3.6878404724755037E-002   2.4452436636304476E-003   8.9780454653076661E-003
         241  -3.5072383544886322E-002  -1.0679249730435257E-002  -3.9139778553364058E-003
         242  -3.8113071636523166E-002  -1.0844202275161408E-002   1.4521019134097665E-002
         243  -3.8304665261734150E-002   2.7609815358938726E-004   3.3357606418738528E-002
         244  -3.9683186793268141E-002  -8.0961244233908086E-004   1.6578377573979439E-002
         245  -3.6019879701153550E-002  -1.5568159455373575E-002   2.2487264998109744E-002
         246  -2.5626729672822968E-002   7.5744313441841139E-003   5.3857729299123407E-002
         247  -3.7527948365053639E-002   1.5242531413261099E-002   4.7173986026317179E-002
         248  -3.1653173034676310E-002  -3.5920016022087022E-003   4.4320166026947029E-002
         249  -2.1595546844753226E-002   2.9743383854627888E-002   5.7729002326363632E-002
         250  -3.2141355961329686E-002   1.7537003790860147E-002   5.3529718310242343E-002
         251  -1.7584340951834112E-002   8.0940393420590676E-003   5.5748432974412600E-002
         252   4.6556154962779751E-004   9.6595553220212918E-003   5.6271134100312974E-002
         253  -1.4665984844043611E-002   1.8185563839804405E-002   5.6629324961575571E-002
         254  -1.1189821740994333E-002  -1.3243371815351282E-003   5.4970817080422792E-002
         255   2.1707800978908221E-002   8.4382288259588379E-004   4.0088376413723113E-002
         256   1.5185330647130407E-002   1.6398450766040719E-002   5.3631499941813515E-002
         257   1.0114201589109464E-002  -1.8382836263558021E-003   5.0785935446556331E-002
         258   2.7936586035726175E-002   1.1677753508387940E-002   2.5813403808616173E-002
         259   2.1613961934858116E-002   1.2514234218193036E-002   4.6152052338581169E-002
         260   2.5689605643393173E-002  -4.3882091101201601E-003   2.8761986579365580E-002
         261   3.4896238306647287E-002  -1.3511545288022547E-002   6.7255918888451498E-003
         262   2.8548783526841599E-002   9.0073651025217533E-004   2.1330005773130337E-002
         263   2.6266809821350406E-002  -1.4803455201286687E-002   2.3452001403463239E-002
         264   3.9100853124049352E-002  -2.8536624467071496E-002  -1.9001995555910457E-002
         265   4.3388259927308458E-002  -1.5105006415969879E-002  -1.1845628137505467E-002
         266   3.6686201026918393E-002  -2.6304598335960327E-002  -1.5036741260038341E-003
         267   3.8704741857894569E-002  -1.7609737067847030E-002  -3.6095399749925490E-002
         268   4.3754397804246933E-002  -1.9975670649942410E-002  -2.0539883779289222E-002
         269   3.4377783406764569E-002  -3.1268817557176962E-002  -2.5544175305549702E-002
         270   2.1721090743826447E-002  -3.2770904481061139E-002  -3.5571037179381614E-002
         271   3.3596371287076758E-002  -2.5632795145730920E-002  -3.3736860807341361E-002
         272   2.8004822087714255E-002  -3.7156690637395226E-002  -2.2800695568434295E-002
         273  -2.9613823149511147E-002  -1.1936169906041173E-002  -2.5845818678389091E-002
         274  -2.2781429888961962E-002  -2.6899985449931454E-002  -3.9524251290723941E-002
         275  -2.8726670199002127E-002  -2.3438737052416034E-002  -1.7214775374538301E-002
         276  -2.0948026324990515E-002  -1.7174714425775329E-003  -3.8555574726305990E-002
         277  -2.5798943380919002E-002  -1.7694170177190157E-002  -3.8647672829900906E-002
         278  -2.7717532246618014E-002  -3.5317229138729692E-003  -2.0984671907888820E-002
         279  -2.0868044022630403E-002   1.2321582626139468E-002  -1.1531970676150895E-002
         280  -2.3178753783480371E-002   1.7725936357198906E-003  -2.7139100453583379E-002
         281  -2.8850050747383251E-002   2.4294153728567064E-004  -9.0717562651728492E-003
         282  -4.1111688086686651E-002   2.2619007260059224E-002   4.1550373643881679E-002
         283  -4.0335340117477553E-002   5.0583051822065432E-003   2.7064596193059520E-002
         284  -3.6249319472804908E-002   4.5161275874313137E-003   4.2250267219283918E-002
         285  -3.8354332402728585E-002   3.1781371423711430E-002   2.3063678106657895E-002
         286  -4.1547901468568661E-002   1.6437434746358403E-002   3.0338277294286443E-002
         287  -4.1021652419061992E-002   3.5798652639098892E-002   4.4984819618491656E-002
         288  -3.3692903664073827E-002   5.7753082324500576E-002   4.5428242693782588E-002
         289  -4.0710642682376272E-002   4.1368549145747044E-002   3.4962182162429939E-002
         290  -3.6470446989998254E-002   4.0714087767221366E-002   5.3992849234673367E-002
         291   1.1541252979691607E-002   2.4879396957414274E-002   5.3211249787347162E-002
         292  -4.3360342062055387E-003   1.8368235768891079E-002   5.6799121075200409E-002
         293   9.2116773545783022E-003   8.8190820173776937E-003   5.4448414686880942E-002
         294  -1.5276645973529401E-003   3.9797264371320314E-002   4.3335291939739395E-002
         295   7.9853741699720639E-004   2.6119568502771182E-002   5.4559924453490519E-002
         296   1.5907589871742157E-002   2.9842130899994938E-002   4.5782464391506392E-002
         297   2.0957929865069336E-002   3.5065690671482373E-002   2.2758254207251031E-002
         298   9.7479418150633098E-003   3.5459182947017324E-002   3.8668363263801311E-002
         299   2.3011365127861269E-002   2.6855671168221747E-002   3.9557485141968246E-002
         300   4.2565703760353873E-002  -5.4076955429287633E-003  -1.0912191785838066E-002
         301   3.3190115424895188E-002  -4.6930573613732660E-003   8.8604329290180063E-003
         302   3.9280095507278630E-002  -1.8469816355235955E-002  -2.7440389027427888E-003
         303   3.5847900653709401E-002   1.5084419536749679E-002  -5.8422236166460022E-003
         304   3.6675938656220285E-002  -8.5443886544514126E-005   9.1275954999264018E-005
         305   4.4538734078340164E-002  -3.6305132203700441E-004  -1.9753042295132684E-002
         306   4.0741202745152520E-002   9.7649279061140168E-003  -3.5198520964054514E-002
         307   4.0601948807892502E-002   1.0035228808429660E-002  -1.7133664333717227E-002
         308   4.5851766398527810E-002  -4.9020924631669478E-003  -2.9532431866920793E-002
         309   1.6444261410472068E-002  -2.2408729930555715E-002  -4.9364101569547444E-002
         310   2.6545330972326694E-002  -2.6799047375417134E-002  -3.8679973584273934E-002
         311   1.4805747472411035E-002  -3.4345736746516115E-002  -3.8753074341180922E-002
         312   2.5013594529070364E-002  -5.2814876171172675E-003  -5.3709954561414142E-002
         313   2.4068059150599886E-002  -2.0775458013524196E-002  -4.5901041853614502E-002
         314   1.2978749617241679E-002  -1.5737800713447769E-002  -5.4334750898263742E-002
         315   3.8306680338277147E-003   6.2511783925755729E-005  -5.6302734724433347E-002
         316   1.7061130230480434E-002  -6.6505584921575378E-003  -5.5984006067328403E-002
         317   3.8187311498321446E-003  -1.7067815942246128E-002  -5.5747620233155971E-002
         318  -1.4339056780662484E-002   1.6360182760169550E-002  -3.6804140881899983E-002
         319  -1.3444551804269592E-003   1.6177292951157728E-002  -4.9117604035712824E-002
         320  -9.3566139958843574E-003   1.4849597220057231E-003  -5.0047186597989513E-002
         321  -1.4835037713216809E-002   3.3843347790792414E-002  -2.5443522144049970E-002
         322  -8.3530132487929197E-003   2.1839703212016812E-002  -4.1317059707906868E-002
         323  -1.7901066213233088E-002   1.9058842107960838E-002  -2.7016190808552224E-002
         324  -2.2101482596612290E-002   2.1855759707556262E-002  -6.3122816592662426E-003
         325  -1.8538340587287500E-002   2.8945491456713900E-002  -2.1754243264427042E-002
         326  -2.0385179234732112E-002   1.1102632319707101E-002  -2.1317987707028307E-002
         327  -3.0642605429607315E-002   4.2521242514906063E-002   9.4964726215949324E-003
         328  -2.2198219933654957E-002   3.0854848175609354E-002  -1.0649420705912198E-002
         329  -2.6780302229836996E-002   2.2364317624831796E-002   3.6155751494421455E-003
         330  -1.7396975710609046E-002   4.9740695689786556E-002   3.1128024695081021E-003
         331  -2.4876191119521749E-002   4.0616139439439106E-002  -3.2111721209238065E-003
         332  -3.1864695319274140E-002   5.1649944063583635E-002   2.0356054760907519E-002
         333  -2.5251987811779685E-002   5.9881331333546929E-002   4.0842324323143005E-002
         334  -2.3543077204214700E-002   5.4884954658024419E-002   1.6687293928226505E-002
         335  -3.6639239823916356E-002   5.2034647944745036E-002   3.4840501167446566E-002
         336  -3.1649930493139232E-003   4.8416023703419991E-002   2.5792908248801510E-002
         337  -1.9573905921322580E-002   5.7461197767612604E-002   2.6532821733226478E-002
         338  -1.9836214354170621E-002   5.5424283524111086E-002   4.6480402428051806E-002
         339   6.4772136485150757E-003   4.4867175460090059E-002   2.4938548839398222E-003
         340  -8.5626730169692487E-003   5.2900700485681171E-002   1.9605299104691425E-002
         341   7.3512498604990893E-003   4.2614157561492255E-002   1.9212041335607891E-002
         342   2.3632683829807523E-002   3.5085147757821823E-002   1.1184452992239208E-002
         343   1.1492015835706231E-002   4.2880414914884812E-002   8.2141640053502493E-003
         344   1.3100105045706646E-002   3.7974278626480527E-002   2.7021288426768406E-002
         345   6.3159240485655228E-003   1.8536406727339600E-002  -5.0218968583185329E-002
