  -73153.782378107469        64435.240782274908     
  -67992.026234169345        62250.660055570959     
  -62830.270090231235        60066.079328867010     
  -57668.513946293053        57881.498602163047     
  -52506.757802354929        55696.917875459098     
  -47345.001658416819        53512.337148755149     
  -42183.245514478709        51327.756422051214     
  -37021.489370540512        49143.175695347236     
  -31859.733226602399        46958.594968643287     
  -26697.977082664289        44774.014241939345     
  -21536.220938726172        42589.433515235403     
  -16374.464794787978        40404.852788531425     
  -11212.708650849865        38220.272061827483     
  -6050.9525069117517        36035.691335123534     
  -889.19636297363650        33851.110608419593     
   4272.5597809645515        31666.529881715618     
   9434.3159249026667        29481.949155011673     
   14596.072068840780        27297.368428307731     
   19757.828212778895        25112.787701603786     
   24919.584356717009        22928.206974899840     
   30081.340500655122        20743.626248195898     
   35243.096644593388        18559.045521491891     
   40404.852788531498        16374.464794787948     
   45566.608932469622        14189.884068084002     
   50728.365076407732        12005.303341380059     
   55890.121220345842        9820.7226146761132     
   61051.877364283966        7636.1418879721678     
   66213.633508222076        5451.5611612682260     
   71375.389652160186        3266.9804345642806     
   76537.145796098441        1082.3997078602770     
   81698.901940036565       -1102.1810188436684     
   86860.658083974675       -3286.7617455476102     
   92022.414227912785       -5471.3424722515592     
   97184.170371850909       -7655.9231989555010     
   102345.92651578902       -9840.5039256594428     
   107507.68265972714       -12025.084652363392     
   112669.43880366525       -14209.665379067334     
  -90823.631536625820        65827.226818448660     
  -85661.875392687696        63642.646091744711     
  -80500.119248749514        61458.065365040733     
  -75338.363104811404        59273.484638336791     
  -70176.606960873280        57088.903911632849     
  -65014.850816935177        54904.323184928900     
  -59853.094672996995        52719.742458224930     
  -54691.338529058878        50535.161731520988     
  -49529.582385120761        48350.581004817039     
  -44367.826241182651        46166.000278113097     
  -39206.070097244461        43981.419551409126     
  -34044.313953306344        41796.838824705177     
  -28882.557809368234        39612.258098001228     
  -23720.801665430117        37427.677371297286     
  -18559.045521491920        35243.096644593315     
  -13397.289377553809        33058.515917889366     
  -8235.5332336156953        30873.935191185425     
  -3073.7770896775801        28689.354464481479     
   2087.9790542606079        26504.773737777505     
   7249.7351981987231        24320.193011073559     
   12411.491342136836        22135.612284369618     
   17573.247486074950        19951.031557665672     
   22735.003630013067        17766.450830961727     
   27896.759773951177        15581.870104257785     
   33058.515917889439        13397.289377553778     
   38220.272061827556        11212.708650849834     
   43382.028205765673        9028.1279241458888     
   48543.784349703790        6843.5471974419452     
   53705.540493641900        4658.9664707379998     
   58867.296637580017        2474.3857440340544     
   64029.052781518127        289.80501733011261     
   69190.808925456251       -1894.7757093738328     
   74352.565069394506       -4079.3564360778364     
   79514.321213332631       -6263.9371627817818     
   84676.077357270740       -8448.5178894857236     
   89837.833501208850       -10633.098616189673     
   94999.589645146974       -12817.679342893614     
   100161.34578908508       -15002.260069597556     
   105323.10193302321       -17186.840796301505     
   110484.85807696132       -19371.421523005447     
  -87846.456119391645        58480.889947806601     
  -82684.699975453463        56296.309221102623     
  -77522.943831515353        54111.728494398674     
  -72361.187687577229        51927.147767694740     
  -67199.431543639119        49742.567040990791     
  -62037.675399700936        47557.986314286813     
  -56875.919255762819        45373.405587582871     
  -51714.163111824702        43188.824860878929     
  -46552.406967886593        41004.244134174980     
  -41390.650823948403        38819.663407471009     
  -36228.894680010286        36635.082680767067     
  -31067.138536072176        34450.501954063118     
  -25905.382392134059        32265.921227359177     
  -20743.626248195866        30081.340500655198     
  -15581.870104257752        27896.759773951257     
  -10420.113960319639        25712.179047247311     
  -5258.3578163815246        23527.598320543366     
  -96.601672443336611        21343.017593839391     
   5065.1544714947777        19158.436867135446     
   10226.910615432893        16973.856140431504     
   15388.666759371008        14789.275413727559     
   20550.422903309121        12604.694687023613     
   25712.179047247235        10420.113960319672     
   30873.935191185497        8235.5332336156644     
   36035.691335123614        6050.9525069117208     
   41197.447479061731        3866.3717802077754     
   46359.203622999848        1681.7910535038318     
   51520.959766937958       -502.78967320011361     
   56682.715910876075       -2687.3703999040590     
   61844.472054814185       -4871.9511266080008     
   67006.228198752302       -7056.5318533119462     
   72167.984342690557       -9241.1125800159498     
   77329.740486628682       -11425.693306719895     
   82491.496630566791       -13610.274033423837     
   87653.252774504901       -15794.854760127786     
   92815.008918443025       -17979.435486831728     
   97976.765062381135       -20164.016213535670     
   103138.52120631926       -22348.596940239619     
   108300.27735025737       -24533.177666943560     
   113462.03349419564       -26717.758393647568     
  -90031.036846095594        53319.133803868484     
  -84869.280702157412        51134.553077164506     
  -79707.524558219302        48949.972350460564     
  -74545.768414281178        46765.391623756623     
  -69384.012270343068        44580.810897052674     
  -64222.256126404878        42396.230170348703     
  -59060.499982466761        40211.649443644754     
  -53898.743838528644        38027.068716940812     
  -48736.987694590534        35842.487990236870     
  -43575.231550652345        33657.907263532892     
  -38413.475406714228        31473.326536828950     
  -33251.719262776118        29288.745810125001     
  -28089.963118838004        27104.165083421060     
  -22928.206974899811        24919.584356717081     
  -17766.450830961698        22735.003630013140     
  -12604.694687023584        20550.422903309194     
  -7442.9385430854682        18365.842176605252     
  -2281.1823991472802        16181.261449901276     
   2880.5737447908346        13996.680723197333     
   8042.3298887289493        11812.099996493387     
   13204.086032667063        9627.5192697894436     
   18365.842176605180        7442.9385430854991     
   23527.598320543289        5258.3578163815555     
   28689.354464481552        3073.7770896775492     
   33851.110608419673        889.19636297360557     
   39012.866752357790       -1295.3843637303398     
   44174.622896295907       -3479.9650904342834     
   49336.379040234016       -5664.5458171382288     
   54498.135184172133       -7849.1265438421742     
   59659.891328110243       -10033.707270546116     
   64821.647472048360       -12218.287997250061     
   69983.403615986608       -14402.868723954065     
   75145.159759924732       -16587.449450658009     
   80306.915903862842       -18772.030177361950     
   85468.672047800952       -20956.610904065899     
   90630.428191739076       -23141.191630769841     
   95792.184335677186       -25325.772357473783     
   100953.94047961531       -27510.353084177732     
   106115.69662355342       -29694.933810881674     
   111277.45276749169       -31879.514537585681     
  -92215.617572799558        48157.377659930295     
  -87053.861428861390        45972.796933226316     
  -81892.105284923280        43788.216206522375     
  -76730.349140985141        41603.635479818433     
  -71568.592997047032        39419.054753114484     
  -66406.836853108864        37234.474026410513     
  -61245.080709170739        35049.893299706571     
  -56083.324565232622        32865.312573002622     
  -50921.568421294513        30680.731846298680     
  -45759.812277356323        28496.151119594706     
  -40598.056133418206        26311.570392890761     
  -35436.299989480096        24126.989666186815     
  -30274.543845541979        21942.408939482870     
  -25112.787701603786        19757.828212778895     
  -19951.031557665672        17573.247486074950     
  -14789.275413727559        15388.666759371008     
  -9627.5192697894436        13204.086032667063     
  -4465.7631258512556        11019.505305963088     
   695.99301808685914        8834.9245792591446     
   5857.7491620249730        6650.3438525552001     
   11019.505305963088        4465.7631258512556     
   16181.261449901203        2281.1823991473111     
   21343.017593839315        96.601672443367534     
   26504.773737777577       -2087.9790542606388     
   31666.529881715695       -4272.5597809645824     
   36828.286025653812       -6457.1405076685278     
   41990.042169591929       -8641.7212343724714     
   47151.798313530038       -10826.301961076417     
   52313.554457468155       -13010.882687780362     
   57475.310601406265       -15195.463414484304     
   62637.066745344382       -17380.044141188249     
   67798.822889282630       -19564.624867892253     
   72960.579033220769       -21749.205594596198     
   78122.335177158879       -23933.786321300140     
   83284.091321096988       -26118.367048004089     
   88445.847465035098       -28302.947774708031     
   93607.603608973208       -30487.528501411973     
   98769.359752911347       -32672.109228115922     
   103931.11589684946       -34856.689954819863     
   109092.87204078771       -37041.270681523871     
  -89238.442155565324        40811.040789288199     
  -84076.686011627215        38626.460062584258     
  -78914.929867689090        36441.879335880316     
  -73753.173723750981        34257.298609176367     
  -68591.417579812798        32072.717882472400     
  -63429.661435874681        29888.137155768454     
  -58267.905291936564        27703.556429064509     
  -53106.149147998454        25518.975702360567     
  -47944.393004060265        23334.394975656593     
  -42782.636860122147        21149.814248952647     
  -37620.880716184038        18965.233522248702     
  -32459.124572245924        16780.652795544756     
  -27297.368428307731        14596.072068840780     
  -22135.612284369618        12411.491342136836     
  -16973.856140431504        10226.910615432893     
  -11812.099996493387        8042.3298887289493     
  -6650.3438525552001        5857.7491620249730     
  -1488.5877086170851        3673.1684353210294     
   3673.1684353210294        1488.5877086170851     
   8834.9245792591446       -695.99301808685914     
   13996.680723197260       -2880.5737447908036     
   19158.436867135370       -5065.1544714947468     
   24320.193011073632       -7249.7351981987540     
   29481.949155011749       -9434.3159249026976     
   34643.705298949870       -11618.896651606643     
   39805.461442887987       -13803.477378310587     
   44967.217586826097       -15988.058105014532     
   50128.973730764214       -18172.638831718476     
   55290.729874702323       -20357.219558422417     
   60452.486018640440       -22541.800285126363     
   65614.242162578696       -24726.381011830366     
   70775.998306516820       -26910.961738534312     
   75937.754450454930       -29095.542465238253     
   81099.510594393039       -31280.123191942203     
   86261.266738331164       -33464.703918646148     
   91423.022882269273       -35649.284645350090     
   96584.779026207398       -37833.865372054039     
   101746.53517014551       -40018.446098757981     
   106908.29131408378       -42203.026825461988     
   112070.04745802187       -44387.607552165930     
  -91423.022882269273        35649.284645350090     
  -86261.266738331164        33464.703918646148     
  -81099.510594393039        31280.123191942203     
  -75937.754450454930        29095.542465238253     
  -70775.998306516747        26910.961738534283     
  -65614.242162578623        24726.381011830337     
  -60452.486018640513        22541.800285126392     
  -55290.729874702403        20357.219558422450     
  -50128.973730764214        18172.638831718476     
  -44967.217586826097        15988.058105014532     
  -39805.461442887987        13803.477378310587     
  -34643.705298949870        11618.896651606643     
  -29481.949155011673        9434.3159249026667     
  -24320.193011073559        7249.7351981987231     
  -19158.436867135446        5065.1544714947777     
  -13996.680723197333        2880.5737447908346     
  -8834.9245792591446        695.99301808685914     
  -3673.1684353210294       -1488.5877086170851     
   1488.5877086170851       -3673.1684353210294     
   6650.3438525552001       -5857.7491620249730     
   11812.099996493314       -8042.3298887289184     
   16973.856140431428       -10226.910615432862     
   22135.612284369690       -12411.491342136867     
   27297.368428307807       -14596.072068840811     
   32459.124572245924       -16780.652795544756     
   37620.880716184038       -18965.233522248702     
   42782.636860122147       -21149.814248952647     
   47944.393004060265       -23334.394975656593     
   53106.149147998374       -25518.975702360534     
   58267.905291936491       -27703.556429064480     
   63429.661435874747       -29888.137155768483     
   68591.417579812871       -32072.717882472429     
   73753.173723750981       -34257.298609176367     
   78914.929867689090       -36441.879335880316     
   84076.686011627215       -38626.460062584258     
   89238.442155565324       -40811.040789288199     
   94400.198299503449       -42995.621515992148     
   99561.954443441558       -45180.202242696090     
   104723.71058737983       -47364.782969400097     
   109885.46673131792       -49549.363696104039     
  -88445.847465035098        28302.947774708031     
  -83284.091321096988        26118.367048004089     
  -78122.335177158879        23933.786321300140     
  -72960.579033220682        21749.205594596169     
  -67798.822889282572        19564.624867892224     
  -62637.066745344455        17380.044141188278     
  -57475.310601406345        15195.463414484337     
  -52313.554457468155        13010.882687780362     
  -47151.798313530038        10826.301961076417     
  -41990.042169591929        8641.7212343724714     
  -36828.286025653812        6457.1405076685278     
  -31666.529881715618        4272.5597809645515     
  -26504.773737777505        2087.9790542606079     
  -21343.017593839391       -96.601672443336611     
  -16181.261449901276       -2281.1823991472802     
  -11019.505305963088       -4465.7631258512556     
  -5857.7491620249730       -6650.3438525552001     
  -695.99301808685914       -8834.9245792591446     
   4465.7631258512556       -11019.505305963088     
   9627.5192697893708       -13204.086032667034     
   14789.275413727482       -15388.666759370975     
   19951.031557665745       -17573.247486074983     
   25112.787701603862       -19757.828212778928     
   30274.543845541979       -21942.408939482870     
   35436.299989480096       -24126.989666186815     
   40598.056133418206       -26311.570392890761     
   45759.812277356323       -28496.151119594706     
   50921.568421294432       -30680.731846298648     
   56083.324565232550       -32865.312573002593     
   61245.080709170805       -35049.893299706600     
   66406.836853108922       -37234.474026410542     
   71568.592997047032       -39419.054753114484     
   76730.349140985141       -41603.635479818433     
   81892.105284923280       -43788.216206522375     
   87053.861428861390       -45972.796933226316     
   92215.617572799500       -48157.377659930266     
   97377.373716737609       -50341.958386634207     
   102539.12986067589       -52526.539113338215     
   107700.88600461397       -54711.119840042156     
   112862.64214855211       -56895.700566746105     
  -90630.428191739047        23141.191630769914     
  -85468.672047800923        20956.610904065972     
  -80306.915903862813        18772.030177362023     
  -75145.159759924631        16587.449450658052     
  -69983.403615986521        14402.868723954109     
  -64821.647472048397        12218.287997250163     
  -59659.891328110287        10033.707270546221     
  -54498.135184172097        7849.1265438422470     
  -49336.379040233980        5664.5458171383016     
  -44174.622896295870        3479.9650904343562     
  -39012.866752357753        1295.3843637304126     
  -33851.110608419564       -889.19636297356374     
  -28689.354464481450       -3073.7770896775073     
  -23527.598320543337       -5258.3578163814518     
  -18365.842176605220       -7442.9385430853954     
  -13204.086032667034       -9627.5192697893708     
  -8042.3298887289184       -11812.099996493314     
  -2880.5737447908036       -13996.680723197260     
   2281.1823991473111       -16181.261449901203     
   7442.9385430854263       -18365.842176605147     
   12604.694687023537       -20550.422903309092     
   17766.450830961800       -22735.003630013096     
   22928.206974899917       -24919.584356717041     
   28089.963118838034       -27104.165083420987     
   33251.719262776154       -29288.745810124929     
   38413.475406714264       -31473.326536828878     
   43575.231550652381       -33657.907263532819     
   48736.987694590491       -35842.487990236761     
   53898.743838528608       -38027.068716940710     
   59060.499982466863       -40211.649443644710     
   64222.256126404987       -42396.230170348659     
   69384.012270343097       -44580.810897052601     
   74545.768414281207       -46765.391623756550     
   79707.524558219331       -48949.972350460492     
   84869.280702157441       -51134.553077164433     
   90031.036846095565       -53319.133803868383     
   95192.792990033675       -55503.714530572324     
   100354.54913397194       -57688.295257276332     
   105516.30527791004       -59872.875983980273     
   110678.06142184816       -62057.456710684222     
  -87653.252774504872        15794.854760127862     
  -82491.496630566762        13610.274033423913     
  -77329.740486628580        11425.693306719942     
  -72167.984342690455        9241.1125800159971     
  -67006.228198752346        7056.5318533120517     
  -61844.472054814236        4871.9511266081099     
  -56682.715910876046        2687.3703999041354     
  -51520.959766937929        502.78967320019001     
  -46359.203622999819       -1681.7910535037554     
  -41197.447479061702       -3866.3717802076990     
  -36035.691335123505       -6050.9525069116753     
  -30873.935191185392       -8235.5332336156189     
  -25712.179047247279       -10420.113960319562     
  -20550.422903309165       -12604.694687023508     
  -15388.666759370975       -14789.275413727482     
  -10226.910615432862       -16973.856140431428     
  -5065.1544714947468       -19158.436867135370     
   96.601672443367534       -21343.017593839315     
   5258.3578163814827       -23527.598320543260     
   10420.113960319595       -25712.179047247202     
   15581.870104257858       -27896.759773951209     
   20743.626248195975       -30081.340500655155     
   25905.382392134092       -32265.921227359097     
   31067.138536072209       -34450.501954063046     
   36228.894680010315       -36635.082680766987     
   41390.650823948432       -38819.663407470929     
   46552.406967886542       -41004.244134174878     
   51714.163111824659       -43188.824860878820     
   56875.919255762914       -45373.405587582820     
   62037.675399701038       -47557.986314286769     
   67199.431543639148       -49742.567040990711     
   72361.187687577258       -51927.147767694660     
   77522.943831515382       -54111.728494398601     
   82684.699975453492       -56296.309221102543     
   87846.456119391616       -58480.889947806492     
   93008.212263329726       -60665.470674510434     
   98169.968407267996       -62850.051401214441     
   103331.72455120609       -65034.632127918383     
   108493.48069514422       -67219.212854622339     
  -89837.833501208879        10633.098616189600     
  -84676.077357270769        8448.5178894856508     
  -79514.321213332587        6263.9371627816799     
  -74352.565069394463        4079.3564360777345     
  -69190.808925456353        1894.7757093737891     
  -64029.052781518243       -289.80501733015262     
  -58867.296637580046       -2474.3857440341271     
  -53705.540493641936       -4658.9664707380725     
  -48543.784349703827       -6843.5471974420179     
  -43382.028205765702       -9028.1279241459615     
  -38220.272061827513       -11212.708650849938     
  -33058.515917889395       -13397.289377553881     
  -27896.759773951286       -15581.870104257825     
  -22735.003630013169       -17766.450830961770     
  -17573.247486074983       -19951.031557665745     
  -12411.491342136867       -22135.612284369690     
  -7249.7351981987540       -24320.193011073632     
  -2087.9790542606388       -26504.773737777577     
   3073.7770896774764       -28689.354464481523     
   8235.5332336155880       -30873.935191185465     
   13397.289377553850       -33058.515917889468     
   18559.045521491968       -35243.096644593417     
   23720.801665430085       -37427.677371297359     
   28882.557809368202       -39612.258098001301     
   34044.313953306308       -41796.838824705250     
   39206.070097244432       -43981.419551409199     
   44367.826241182542       -46166.000278113133     
   49529.582385120651       -48350.581004817082     
   54691.338529058907       -50535.161731521090     
   59853.094672997031       -52719.742458225031     
   65014.850816935141       -54904.323184928973     
   70176.606960873251       -57088.903911632922     
   75338.363104811375       -59273.484638336864     
   80500.119248749485       -61458.065365040806     
   85661.875392687609       -63642.646091744755     
   90823.631536625719       -65827.226818448689     
   95985.387680563988       -68011.807545152697     
   101147.14382450208       -70196.388271856646     
   106308.89996844021       -72380.968998560595     
   111470.65611237833       -74565.549725264544     
  -92022.414227912814        5471.3424722514828     
  -86860.658083974704        3286.7617455475338     
  -81698.901940036521        1102.1810188435629     
  -76537.145796098412       -1082.3997078603825     
  -71375.389652160287       -3266.9804345643279     
  -66213.633508222178       -5451.5611612682696     
  -61051.877364283995       -7636.1418879722441     
  -55890.121220345878       -9820.7226146761896     
  -50728.365076407768       -12005.303341380135     
  -45566.608932469651       -14189.884068084079     
  -40404.852788531454       -16374.464794788055     
  -35243.096644593345       -18559.045521492000     
  -30081.340500655228       -20743.626248195942     
  -24919.584356717114       -22928.206974899887     
  -19757.828212778928       -25112.787701603862     
  -14596.072068840811       -27297.368428307807     
  -9434.3159249026976       -29481.949155011749     
  -4272.5597809645824       -31666.529881715695     
   889.19636297353281       -33851.110608419636     
   6050.9525069116444       -36035.691335123585     
   11212.708650849907       -38220.272061827593     
   16374.464794788024       -40404.852788531534     
   21536.220938726139       -42589.433515235476     
   26697.977082664256       -44774.014241939425     
   31859.733226602366       -46958.594968643367     
   37021.489370540483       -49143.175695347309     
   42183.245514478593       -51327.756422051258     
   47345.001658416710       -53512.337148755199     
   52506.757802354965       -55696.917875459199     
   57668.513946293089       -57881.498602163148     
   62830.270090231199       -60066.079328867090     
