  -14473.438041562602       -167102.42102531376     
  -11841.903852187586       -167102.42102531376     
  -9210.3696628125708       -167102.42102531376     
  -6578.8354734375562       -167102.42102531376     
  -3947.3012840625224       -167102.42102531376     
  -1315.7670946875076       -167102.42102531376     
   1315.7670946875076       -167102.42102531376     
   3947.3012840625224       -167102.42102531376     
   6578.8354734375371       -167102.42102531376     
   9210.3696628125526       -167102.42102531376     
   11841.903852187605       -167102.42102531376     
   14473.438041562618       -167102.42102531376     
   17104.972230937634       -167102.42102531376     
   19736.506420312649       -167102.42102531376     
   22368.040609687665       -167102.42102531376     
   24999.574799062681       -167102.42102531376     
   27631.108988437696       -167102.42102531376     
   30262.643177812708       -167102.42102531376     
   32894.177367187760       -167102.42102531376     
   35525.711556562776       -167102.42102531376     
   38157.245745937798       -167102.42102531376     
   40788.779935312807       -167102.42102531376     
   43420.314124687822       -167102.42102531376     
   46051.848314062838       -167102.42102531376     
   48683.382503437853       -167102.42102531376     
   51314.916692812869       -167102.42102531376     
   53946.450882187921       -167102.42102531376     
   56577.985071562936       -167102.42102531376     
   59209.519260937945       -167102.42102531376     
   61841.053450312960       -167102.42102531376     
   64472.587639687983       -167102.42102531376     
   67104.121829062991       -167102.42102531376     
   69735.656018438007       -167102.42102531376     
   72367.190207813022       -167102.42102531376     
   74998.724397188082       -167102.42102531376     
   77630.258586563083       -167102.42102531376     
   80261.792775938113       -167102.42102531376     
   82893.326965313128       -167102.42102531376     
   85524.861154688129       -167102.42102531376     
   88156.395344063159       -167102.42102531376     
   90787.929533438160       -167102.42102531376     
   93419.463722813176       -167102.42102531376     
   96050.997912188235       -167102.42102531376     
   98682.532101563251       -167102.42102531376     
   101314.06629093825       -167102.42102531376     
   103945.60048031328       -167102.42102531376     
   106577.13466968830       -167102.42102531376     
   109208.66885906330       -167102.42102531376     
   111840.20304843833       -167102.42102531376     
   114471.73723781333       -167102.42102531376     
   117103.27142718839       -167102.42102531376     
   119734.80561656340       -167102.42102531376     
   122366.33980593842       -167102.42102531376     
   124997.87399531344       -167102.42102531376     
   127629.40818468845       -167102.42102531376     
   130260.94237406347       -167102.42102531376     
   132892.47656343848       -167102.42102531376     
   135524.01075281351       -167102.42102531376     
   138155.54494218854       -167102.42102531376     
   140787.07913156354       -167102.42102531376     
   143418.61332093860       -167102.42102531376     
   146050.14751031357       -167102.42102531376     
   148681.68169968860       -167102.42102531376     
   151313.21588906363       -167102.42102531376     
   153944.75007843864       -167102.42102531376     
   156576.28426781367       -167102.42102531376     
   159207.81845718873       -167102.42102531376     
   161839.35264656370       -167102.42102531376     
   164470.88683593873       -167102.42102531376     
   167102.42102531376       -167102.42102531376     
  -167102.42102531376       -164470.88683593873     
  -164470.88683593873       -164470.88683593873     
  -161839.35264656370       -164470.88683593873     
  -159207.81845718870       -164470.88683593873     
  -156576.28426781367       -164470.88683593873     
  -153944.75007843864       -164470.88683593873     
  -151313.21588906363       -164470.88683593873     
  -148681.68169968860       -164470.88683593873     
  -146050.14751031357       -164470.88683593873     
  -143418.61332093860       -164470.88683593873     
  -140787.07913156354       -164470.88683593873     
  -138155.54494218854       -164470.88683593873     
  -135524.01075281351       -164470.88683593873     
  -132892.47656343848       -164470.88683593873     
  -130260.94237406347       -164470.88683593873     
  -127629.40818468845       -164470.88683593873     
  -124997.87399531344       -164470.88683593873     
  -122366.33980593842       -164470.88683593873     
  -119734.80561656340       -164470.88683593873     
  -117103.27142718837       -164470.88683593873     
  -114471.73723781336       -164470.88683593873     
  -111840.20304843833       -164470.88683593873     
  -109208.66885906330       -164470.88683593873     
  -106577.13466968830       -164470.88683593873     
  -103945.60048031328       -164470.88683593873     
  -101314.06629093825       -164470.88683593873     
  -98682.532101563251       -164470.88683593873     
  -96050.997912188221       -164470.88683593873     
  -93419.463722813191       -164470.88683593873     
  -90787.929533438160       -164470.88683593873     
  -88156.395344063159       -164470.88683593873     
  -85524.861154688129       -164470.88683593873     
  -82893.326965313128       -164470.88683593873     
  -80261.792775938113       -164470.88683593873     
  -77630.258586563068       -164470.88683593873     
  -74998.724397188067       -164470.88683593873     
  -72367.190207813037       -164470.88683593873     
  -69735.656018438036       -164470.88683593873     
  -67104.121829062991       -164470.88683593873     
  -64472.587639687983       -164470.88683593873     
  -61841.053450312960       -164470.88683593873     
  -59209.519260937945       -164470.88683593873     
  -56577.985071562915       -164470.88683593873     
  -53946.450882187899       -164470.88683593873     
  -51314.916692812883       -164470.88683593873     
  -48683.382503437868       -164470.88683593873     
  -46051.848314062838       -164470.88683593873     
  -43420.314124687822       -164470.88683593873     
  -40788.779935312807       -164470.88683593873     
  -38157.245745937798       -164470.88683593873     
  -35525.711556562761       -164470.88683593873     
  -32894.177367187738       -164470.88683593873     
  -30262.643177812730       -164470.88683593873     
  -27631.108988437711       -164470.88683593873     
  -24999.574799062681       -164470.88683593873     
  -22368.040609687665       -164470.88683593873     
  -19736.506420312649       -164470.88683593873     
  -17104.972230937634       -164470.88683593873     
  -14473.438041562602       -164470.88683593873     
  -11841.903852187586       -164470.88683593873     
  -9210.3696628125708       -164470.88683593873     
  -6578.8354734375562       -164470.88683593873     
  -3947.3012840625224       -164470.88683593873     
  -1315.7670946875076       -164470.88683593873     
   1315.7670946875076       -164470.88683593873     
   3947.3012840625224       -164470.88683593873     
   6578.8354734375371       -164470.88683593873     
   9210.3696628125526       -164470.88683593873     
   11841.903852187605       -164470.88683593873     
   14473.438041562618       -164470.88683593873     
   17104.972230937634       -164470.88683593873     
   19736.506420312649       -164470.88683593873     
   22368.040609687665       -164470.88683593873     
   24999.574799062681       -164470.88683593873     
   27631.108988437696       -164470.88683593873     
   30262.643177812708       -164470.88683593873     
   32894.177367187760       -164470.88683593873     
   35525.711556562776       -164470.88683593873     
   38157.245745937798       -164470.88683593873     
   40788.779935312807       -164470.88683593873     
   43420.314124687822       -164470.88683593873     
   46051.848314062838       -164470.88683593873     
   48683.382503437853       -164470.88683593873     
   51314.916692812869       -164470.88683593873     
   53946.450882187921       -164470.88683593873     
   56577.985071562936       -164470.88683593873     
   59209.519260937945       -164470.88683593873     
   61841.053450312960       -164470.88683593873     
   64472.587639687983       -164470.88683593873     
   67104.121829062991       -164470.88683593873     
   69735.656018438007       -164470.88683593873     
   72367.190207813022       -164470.88683593873     
   74998.724397188082       -164470.88683593873     
   77630.258586563083       -164470.88683593873     
   80261.792775938113       -164470.88683593873     
   82893.326965313128       -164470.88683593873     
   85524.861154688129       -164470.88683593873     
   88156.395344063159       -164470.88683593873     
   90787.929533438160       -164470.88683593873     
   93419.463722813176       -164470.88683593873     
   96050.997912188235       -164470.88683593873     
   98682.532101563251       -164470.88683593873     
   101314.06629093825       -164470.88683593873     
   103945.60048031328       -164470.88683593873     
   106577.13466968830       -164470.88683593873     
   109208.66885906330       -164470.88683593873     
   111840.20304843833       -164470.88683593873     
   114471.73723781333       -164470.88683593873     
   117103.27142718839       -164470.88683593873     
   119734.80561656340       -164470.88683593873     
   122366.33980593842       -164470.88683593873     
   124997.87399531344       -164470.88683593873     
   127629.40818468845       -164470.88683593873     
   130260.94237406347       -164470.88683593873     
   132892.47656343848       -164470.88683593873     
   135524.01075281351       -164470.88683593873     
   138155.54494218854       -164470.88683593873     
   140787.07913156354       -164470.88683593873     
   143418.61332093860       -164470.88683593873     
   146050.14751031357       -164470.88683593873     
   148681.68169968860       -164470.88683593873     
   151313.21588906363       -164470.88683593873     
   153944.75007843864       -164470.88683593873     
   156576.28426781367       -164470.88683593873     
   159207.81845718873       -164470.88683593873     
   161839.35264656370       -164470.88683593873     
   164470.88683593873       -164470.88683593873     
   167102.42102531376       -164470.88683593873     
  -167102.42102531376       -161839.35264656370     
  -164470.88683593873       -161839.35264656370     
  -161839.35264656370       -161839.35264656370     
  -159207.81845718870       -161839.35264656370     
  -156576.28426781367       -161839.35264656370     
  -153944.75007843864       -161839.35264656370     
  -151313.21588906363       -161839.35264656370     
  -148681.68169968860       -161839.35264656370     
  -146050.14751031357       -161839.35264656370     
  -143418.61332093860       -161839.35264656370     
  -140787.07913156354       -161839.35264656370     
  -138155.54494218854       -161839.35264656370     
  -135524.01075281351       -161839.35264656370     
  -132892.47656343848       -161839.35264656370     
  -130260.94237406347       -161839.35264656370     
  -127629.40818468845       -161839.35264656370     
  -124997.87399531344       -161839.35264656370     
  -122366.33980593842       -161839.35264656370     
  -119734.80561656340       -161839.35264656370     
  -117103.27142718837       -161839.35264656370     
  -114471.73723781336       -161839.35264656370     
  -111840.20304843833       -161839.35264656370     
  -109208.66885906330       -161839.35264656370     
  -106577.13466968830       -161839.35264656370     
  -103945.60048031328       -161839.35264656370     
  -101314.06629093825       -161839.35264656370     
  -98682.532101563251       -161839.35264656370     
  -96050.997912188221       -161839.35264656370     
  -93419.463722813191       -161839.35264656370     
  -90787.929533438160       -161839.35264656370     
  -88156.395344063159       -161839.35264656370     
  -85524.861154688129       -161839.35264656370     
  -82893.326965313128       -161839.35264656370     
  -80261.792775938113       -161839.35264656370     
  -77630.258586563068       -161839.35264656370     
  -74998.724397188067       -161839.35264656370     
  -72367.190207813037       -161839.35264656370     
  -69735.656018438036       -161839.35264656370     
  -67104.121829062991       -161839.35264656370     
  -64472.587639687983       -161839.35264656370     
  -61841.053450312960       -161839.35264656370     
  -59209.519260937945       -161839.35264656370     
  -56577.985071562915       -161839.35264656370     
  -53946.450882187899       -161839.35264656370     
  -51314.916692812883       -161839.35264656370     
  -48683.382503437868       -161839.35264656370     
  -46051.848314062838       -161839.35264656370     
  -43420.314124687822       -161839.35264656370     
  -40788.779935312807       -161839.35264656370     
  -38157.245745937798       -161839.35264656370     
  -35525.711556562761       -161839.35264656370     
  -32894.177367187738       -161839.35264656370     
  -30262.643177812730       -161839.35264656370     
  -27631.108988437711       -161839.35264656370     
  -24999.574799062681       -161839.35264656370     
  -22368.040609687665       -161839.35264656370     
  -19736.506420312649       -161839.35264656370     
  -17104.972230937634       -161839.35264656370     
  -14473.438041562602       -161839.35264656370     
  -11841.903852187586       -161839.35264656370     
  -9210.3696628125708       -161839.35264656370     
  -6578.8354734375562       -161839.35264656370     
  -3947.3012840625224       -161839.35264656370     
  -1315.7670946875076       -161839.35264656370     
   1315.7670946875076       -161839.35264656370     
   3947.3012840625224       -161839.35264656370     
   6578.8354734375371       -161839.35264656370     
   9210.3696628125526       -161839.35264656370     
   11841.903852187605       -161839.35264656370     
   14473.438041562618       -161839.35264656370     
   17104.972230937634       -161839.35264656370     
   19736.506420312649       -161839.35264656370     
   22368.040609687665       -161839.35264656370     
   24999.574799062681       -161839.35264656370     
   27631.108988437696       -161839.35264656370     
   30262.643177812708       -161839.35264656370     
   32894.177367187760       -161839.35264656370     
   35525.711556562776       -161839.35264656370     
   38157.245745937798       -161839.35264656370     
   40788.779935312807       -161839.35264656370     
   43420.314124687822       -161839.35264656370     
   46051.848314062838       -161839.35264656370     
   48683.382503437853       -161839.35264656370     
   51314.916692812869       -161839.35264656370     
   53946.450882187921       -161839.35264656370     
   56577.985071562936       -161839.35264656370     
   59209.519260937945       -161839.35264656370     
   61841.053450312960       -161839.35264656370     
   64472.587639687983       -161839.35264656370     
   67104.121829062991       -161839.35264656370     
   69735.656018438007       -161839.35264656370     
   72367.190207813022       -161839.35264656370     
   74998.724397188082       -161839.35264656370     
   77630.258586563083       -161839.35264656370     
   80261.792775938113       -161839.35264656370     
   82893.326965313128       -161839.35264656370     
   85524.861154688129       -161839.35264656370     
   88156.395344063159       -161839.35264656370     
   90787.929533438160       -161839.35264656370     
   93419.463722813176       -161839.35264656370     
   96050.997912188235       -161839.35264656370     
   98682.532101563251       -161839.35264656370     
   101314.06629093825       -161839.35264656370     
   103945.60048031328       -161839.35264656370     
   106577.13466968830       -161839.35264656370     
   109208.66885906330       -161839.35264656370     
   111840.20304843833       -161839.35264656370     
   114471.73723781333       -161839.35264656370     
   117103.27142718839       -161839.35264656370     
   119734.80561656340       -161839.35264656370     
   122366.33980593842       -161839.35264656370     
   124997.87399531344       -161839.35264656370     
   127629.40818468845       -161839.35264656370     
   130260.94237406347       -161839.35264656370     
   132892.47656343848       -161839.35264656370     
   135524.01075281351       -161839.35264656370     
   138155.54494218854       -161839.35264656370     
   140787.07913156354       -161839.35264656370     
   143418.61332093860       -161839.35264656370     
   146050.14751031357       -161839.35264656370     
   148681.68169968860       -161839.35264656370     
   151313.21588906363       -161839.35264656370     
   153944.75007843864       -161839.35264656370     
   156576.28426781367       -161839.35264656370     
   159207.81845718873       -161839.35264656370     
   161839.35264656370       -161839.35264656370     
   164470.88683593873       -161839.35264656370     
   167102.42102531376       -161839.35264656370     
  -167102.42102531376       -159207.81845718870     
  -164470.88683593873       -159207.81845718870     
  -161839.35264656370       -159207.81845718870     
  -159207.81845718870       -159207.81845718870     
  -156576.28426781367       -159207.81845718870     
  -153944.75007843864       -159207.81845718870     
  -151313.21588906363       -159207.81845718870     
  -148681.68169968860       -159207.81845718870     
  -146050.14751031357       -159207.81845718870     
  -143418.61332093860       -159207.81845718870     
  -140787.07913156354       -159207.81845718870     
  -138155.54494218854       -159207.81845718870     
  -135524.01075281351       -159207.81845718870     
  -132892.47656343848       -159207.81845718870     
  -130260.94237406347       -159207.81845718870     
  -127629.40818468845       -159207.81845718870     
  -124997.87399531344       -159207.81845718870     
  -122366.33980593842       -159207.81845718870     
  -119734.80561656340       -159207.81845718870     
  -117103.27142718837       -159207.81845718870     
  -114471.73723781336       -159207.81845718870     
  -111840.20304843833       -159207.81845718870     
  -109208.66885906330       -159207.81845718870     
  -106577.13466968830       -159207.81845718870     
  -103945.60048031328       -159207.81845718870     
  -101314.06629093825       -159207.81845718870     
  -98682.532101563251       -159207.81845718870     
  -96050.997912188221       -159207.81845718870     
  -93419.463722813191       -159207.81845718870     
  -90787.929533438160       -159207.81845718870     
  -88156.395344063159       -159207.81845718870     
  -85524.861154688129       -159207.81845718870     
  -82893.326965313128       -159207.81845718870     
  -80261.792775938113       -159207.81845718870     
  -77630.258586563068       -159207.81845718870     
  -74998.724397188067       -159207.81845718870     
  -72367.190207813037       -159207.81845718870     
  -69735.656018438036       -159207.81845718870     
  -67104.121829062991       -159207.81845718870     
  -64472.587639687983       -159207.81845718870     
  -61841.053450312960       -159207.81845718870     
  -59209.519260937945       -159207.81845718870     
  -56577.985071562915       -159207.81845718870     
  -53946.450882187899       -159207.81845718870     
  -51314.916692812883       -159207.81845718870     
  -48683.382503437868       -159207.81845718870     
  -46051.848314062838       -159207.81845718870     
  -43420.314124687822       -159207.81845718870     
  -40788.779935312807       -159207.81845718870     
  -38157.245745937798       -159207.81845718870     
  -35525.711556562761       -159207.81845718870     
  -32894.177367187738       -159207.81845718870     
  -30262.643177812730       -159207.81845718870     
  -27631.108988437711       -159207.81845718870     
  -24999.574799062681       -159207.81845718870     
  -22368.040609687665       -159207.81845718870     
  -19736.506420312649       -159207.81845718870     
  -17104.972230937634       -159207.81845718870     
  -14473.438041562602       -159207.81845718870     
  -11841.903852187586       -159207.81845718870     
  -9210.3696628125708       -159207.81845718870     
  -6578.8354734375562       -159207.81845718870     
  -3947.3012840625224       -159207.81845718870     
  -1315.7670946875076       -159207.81845718870     
   1315.7670946875076       -159207.81845718870     
   3947.3012840625224       -159207.81845718870     
   6578.8354734375371       -159207.81845718870     
   9210.3696628125526       -159207.81845718870     
   11841.903852187605       -159207.81845718870     
   14473.438041562618       -159207.81845718870     
   17104.972230937634       -159207.81845718870     
   19736.506420312649       -159207.81845718870     
   22368.040609687665       -159207.81845718870     
   24999.574799062681       -159207.81845718870     
   27631.108988437696       -159207.81845718870     
   30262.643177812708       -159207.81845718870     
   32894.177367187760       -159207.81845718870     
   35525.711556562776       -159207.81845718870     
   38157.245745937798       -159207.81845718870     
   40788.779935312807       -159207.81845718870     
   43420.314124687822       -159207.81845718870     
   46051.848314062838       -159207.81845718870     
   48683.382503437853       -159207.81845718870     
   51314.916692812869       -159207.81845718870     
   53946.450882187921       -159207.81845718870     
   56577.985071562936       -159207.81845718870     
   59209.519260937945       -159207.81845718870     
   61841.053450312960       -159207.81845718870     
   64472.587639687983       -159207.81845718870     
   67104.121829062991       -159207.81845718870     
   69735.656018438007       -159207.81845718870     
   72367.190207813022       -159207.81845718870     
   74998.724397188082       -159207.81845718870     
   77630.258586563083       -159207.81845718870     
   80261.792775938113       -159207.81845718870     
   82893.326965313128       -159207.81845718870     
   85524.861154688129       -159207.81845718870     
   88156.395344063159       -159207.81845718870     
   90787.929533438160       -159207.81845718870     
   93419.463722813176       -159207.81845718870     
   96050.997912188235       -159207.81845718870     
   98682.532101563251       -159207.81845718870     
   101314.06629093825       -159207.81845718870     
   103945.60048031328       -159207.81845718870     
   106577.13466968830       -159207.81845718870     
   109208.66885906330       -159207.81845718870     
   111840.20304843833       -159207.81845718870     
   114471.73723781333       -159207.81845718870     
   117103.27142718839       -159207.81845718870     
   119734.80561656340       -159207.81845718870     
   122366.33980593842       -159207.81845718870     
   124997.87399531344       -159207.81845718870     
   127629.40818468845       -159207.81845718870     
   130260.94237406347       -159207.81845718870     
   132892.47656343848       -159207.81845718870     
   135524.01075281351       -159207.81845718870     
   138155.54494218854       -159207.81845718870     
   140787.07913156354       -159207.81845718870     
   143418.61332093860       -159207.81845718870     
   146050.14751031357       -159207.81845718870     
   148681.68169968860       -159207.81845718870     
   151313.21588906363       -159207.81845718870     
   153944.75007843864       -159207.81845718870     
   156576.28426781367       -159207.81845718870     
   159207.81845718873       -159207.81845718870     
   161839.35264656370       -159207.81845718870     
   164470.88683593873       -159207.81845718870     
   167102.42102531376       -159207.81845718870     
  -167102.42102531376       -156576.28426781367     
  -164470.88683593873       -156576.28426781367     
  -161839.35264656370       -156576.28426781367     
  -159207.81845718870       -156576.28426781367     
  -156576.28426781367       -156576.28426781367     
  -153944.75007843864       -156576.28426781367     
  -151313.21588906363       -156576.28426781367     
  -148681.68169968860       -156576.28426781367     
  -146050.14751031357       -156576.28426781367     
  -143418.61332093860       -156576.28426781367     
  -140787.07913156354       -156576.28426781367     
  -138155.54494218854       -156576.28426781367     
  -135524.01075281351       -156576.28426781367     
  -132892.47656343848       -156576.28426781367     
  -130260.94237406347       -156576.28426781367     
  -127629.40818468845       -156576.28426781367     
  -124997.87399531344       -156576.28426781367     
  -122366.33980593842       -156576.28426781367     
  -119734.80561656340       -156576.28426781367     
  -117103.27142718837       -156576.28426781367     
  -114471.73723781336       -156576.28426781367     
  -111840.20304843833       -156576.28426781367     
  -109208.66885906330       -156576.28426781367     
  -106577.13466968830       -156576.28426781367     
  -103945.60048031328       -156576.28426781367     
  -101314.06629093825       -156576.28426781367     
  -98682.532101563251       -156576.28426781367     
  -96050.997912188221       -156576.28426781367     
  -93419.463722813191       -156576.28426781367     
  -90787.929533438160       -156576.28426781367     
  -88156.395344063159       -156576.28426781367     
  -85524.861154688129       -156576.28426781367     
  -82893.326965313128       -156576.28426781367     
  -80261.792775938113       -156576.28426781367     
  -77630.258586563068       -156576.28426781367     
  -74998.724397188067       -156576.28426781367     
  -72367.190207813037       -156576.28426781367     
  -69735.656018438036       -156576.28426781367     
  -67104.121829062991       -156576.28426781367     
  -64472.587639687983       -156576.28426781367     
  -61841.053450312960       -156576.28426781367     
  -59209.519260937945       -156576.28426781367     
  -56577.985071562915       -156576.28426781367     
  -53946.450882187899       -156576.28426781367     
  -51314.916692812883       -156576.28426781367     
  -48683.382503437868       -156576.28426781367     
  -46051.848314062838       -156576.28426781367     
  -43420.314124687822       -156576.28426781367     
  -40788.779935312807       -156576.28426781367     
  -38157.245745937798       -156576.28426781367     
  -35525.711556562761       -156576.28426781367     
  -32894.177367187738       -156576.28426781367     
  -30262.643177812730       -156576.28426781367     
  -27631.108988437711       -156576.28426781367     
  -24999.574799062681       -156576.28426781367     
  -22368.040609687665       -156576.28426781367     
  -19736.506420312649       -156576.28426781367     
  -17104.972230937634       -156576.28426781367     
  -14473.438041562602       -156576.28426781367     
  -11841.903852187586       -156576.28426781367     
  -9210.3696628125708       -156576.28426781367     
  -6578.8354734375562       -156576.28426781367     
  -3947.3012840625224       -156576.28426781367     
  -1315.7670946875076       -156576.28426781367     
   1315.7670946875076       -156576.28426781367     
   3947.3012840625224       -156576.28426781367     
   6578.8354734375371       -156576.28426781367     
   9210.3696628125526       -156576.28426781367     
   11841.903852187605       -156576.28426781367     
   14473.438041562618       -156576.28426781367     
   17104.972230937634       -156576.28426781367     
   19736.506420312649       -156576.28426781367     
   22368.040609687665       -156576.28426781367     
   24999.574799062681       -156576.28426781367     
   27631.108988437696       -156576.28426781367     
   30262.643177812708       -156576.28426781367     
   32894.177367187760       -156576.28426781367     
   35525.711556562776       -156576.28426781367     
   38157.245745937798       -156576.28426781367     
   40788.779935312807       -156576.28426781367     
   43420.314124687822       -156576.28426781367     
   46051.848314062838       -156576.28426781367     
   48683.382503437853       -156576.28426781367     
   51314.916692812869       -156576.28426781367     
   53946.450882187921       -156576.28426781367     
   56577.985071562936       -156576.28426781367     
   59209.519260937945       -156576.28426781367     
   61841.053450312960       -156576.28426781367     
   64472.587639687983       -156576.28426781367     
   67104.121829062991       -156576.28426781367     
   69735.656018438007       -156576.28426781367     
   72367.190207813022       -156576.28426781367     
   74998.724397188082       -156576.28426781367     
   77630.258586563083       -156576.28426781367     
   80261.792775938113       -156576.28426781367     
   82893.326965313128       -156576.28426781367     
   85524.861154688129       -156576.28426781367     
   88156.395344063159       -156576.28426781367     
   90787.929533438160       -156576.28426781367     
   93419.463722813176       -156576.28426781367     
   96050.997912188235       -156576.28426781367     
   98682.532101563251       -156576.28426781367     
   101314.06629093825       -156576.28426781367     
   103945.60048031328       -156576.28426781367     
   106577.13466968830       -156576.28426781367     
   109208.66885906330       -156576.28426781367     
   111840.20304843833       -156576.28426781367     
   114471.73723781333       -156576.28426781367     
   117103.27142718839       -156576.28426781367     
   119734.80561656340       -156576.28426781367     
   122366.33980593842       -156576.28426781367     
   124997.87399531344       -156576.28426781367     
   127629.40818468845       -156576.28426781367     
   130260.94237406347       -156576.28426781367     
   132892.47656343848       -156576.28426781367     
   135524.01075281351       -156576.28426781367     
   138155.54494218854       -156576.28426781367     
   140787.07913156354       -156576.28426781367     
   143418.61332093860       -156576.28426781367     
   146050.14751031357       -156576.28426781367     
   148681.68169968860       -156576.28426781367     
   151313.21588906363       -156576.28426781367     
   153944.75007843864       -156576.28426781367     
   156576.28426781367       -156576.28426781367     
   159207.81845718873       -156576.28426781367     
   161839.35264656370       -156576.28426781367     
   164470.88683593873       -156576.28426781367     
   167102.42102531376       -156576.28426781367     
  -167102.42102531376       -153944.75007843864     
  -164470.88683593873       -153944.75007843864     
  -161839.35264656370       -153944.75007843864     
  -159207.81845718870       -153944.75007843864     
  -156576.28426781367       -153944.75007843864     
  -153944.75007843864       -153944.75007843864     
  -151313.21588906363       -153944.75007843864     
  -148681.68169968860       -153944.75007843864     
  -146050.14751031357       -153944.75007843864     
  -143418.61332093860       -153944.75007843864     
  -140787.07913156354       -153944.75007843864     
  -138155.54494218854       -153944.75007843864     
  -135524.01075281351       -153944.75007843864     
  -132892.47656343848       -153944.75007843864     
  -130260.94237406347       -153944.75007843864     
  -127629.40818468845       -153944.75007843864     
  -124997.87399531344       -153944.75007843864     
  -122366.33980593842       -153944.75007843864     
  -119734.80561656340       -153944.75007843864     
  -117103.27142718837       -153944.75007843864     
  -114471.73723781336       -153944.75007843864     
  -111840.20304843833       -153944.75007843864     
  -109208.66885906330       -153944.75007843864     
  -106577.13466968830       -153944.75007843864     
  -103945.60048031328       -153944.75007843864     
  -101314.06629093825       -153944.75007843864     
  -98682.532101563251       -153944.75007843864     
  -96050.997912188221       -153944.75007843864     
  -93419.463722813191       -153944.75007843864     
  -90787.929533438160       -153944.75007843864     
  -88156.395344063159       -153944.75007843864     
  -85524.861154688129       -153944.75007843864     
  -82893.326965313128       -153944.75007843864     
  -80261.792775938113       -153944.75007843864     
  -77630.258586563068       -153944.75007843864     
  -74998.724397188067       -153944.75007843864     
  -72367.190207813037       -153944.75007843864     
  -69735.656018438036       -153944.75007843864     
  -67104.121829062991       -153944.75007843864     
  -64472.587639687983       -153944.75007843864     
  -61841.053450312960       -153944.75007843864     
  -59209.519260937945       -153944.75007843864     
  -56577.985071562915       -153944.75007843864     
  -53946.450882187899       -153944.75007843864     
  -51314.916692812883       -153944.75007843864     
  -48683.382503437868       -153944.75007843864     
  -46051.848314062838       -153944.75007843864     
  -43420.314124687822       -153944.75007843864     
  -40788.779935312807       -153944.75007843864     
  -38157.245745937798       -153944.75007843864     
  -35525.711556562761       -153944.75007843864     
  -32894.177367187738       -153944.75007843864     
  -30262.643177812730       -153944.75007843864     
  -27631.108988437711       -153944.75007843864     
  -24999.574799062681       -153944.75007843864     
  -22368.040609687665       -153944.75007843864     
  -19736.506420312649       -153944.75007843864     
  -17104.972230937634       -153944.75007843864     
  -14473.438041562602       -153944.75007843864     
  -11841.903852187586       -153944.75007843864     
  -9210.3696628125708       -153944.75007843864     
  -6578.8354734375562       -153944.75007843864     
  -3947.3012840625224       -153944.75007843864     
  -1315.7670946875076       -153944.75007843864     
   1315.7670946875076       -153944.75007843864     
   3947.3012840625224       -153944.75007843864     
   6578.8354734375371       -153944.75007843864     
   9210.3696628125526       -153944.75007843864     
   11841.903852187605       -153944.75007843864     
   14473.438041562618       -153944.75007843864     
   17104.972230937634       -153944.75007843864     
   19736.506420312649       -153944.75007843864     
   22368.040609687665       -153944.75007843864     
   24999.574799062681       -153944.75007843864     
